idx,class,image_path
1709,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00018167.JPEG
1710,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00024012.JPEG
1711,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00046415.JPEG
1712,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00042246.JPEG
1713,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00036812.JPEG
1714,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00035947.JPEG
1715,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00018280.JPEG
1716,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00044038.JPEG
1717,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00046422.JPEG
1718,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00002681.JPEG
1719,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00029441.JPEG
1720,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00020660.JPEG
1721,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00036534.JPEG
1722,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00040783.JPEG
1723,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00042506.JPEG
1724,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00037328.JPEG
1725,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00012836.JPEG
1726,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00043585.JPEG
1727,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00035303.JPEG
1728,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00048107.JPEG
1729,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00025476.JPEG
1730,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00010128.JPEG
1731,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00010861.JPEG
1732,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00045568.JPEG
1733,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00023907.JPEG
1734,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00017756.JPEG
1735,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00038557.JPEG
1736,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00017916.JPEG
1737,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00038192.JPEG
1738,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00009374.JPEG
1739,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00015269.JPEG
1740,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00049141.JPEG
1741,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00037420.JPEG
1742,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00032788.JPEG
1743,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00034095.JPEG
1744,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00020469.JPEG
1745,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00024353.JPEG
1746,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00025692.JPEG
1747,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00005224.JPEG
1748,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00017976.JPEG
1749,19,datasets/imagenet100/val.X/n01592084/ILSVRC2012_val_00000837.JPEG
1750,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00043514.JPEG
1751,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00028345.JPEG
1752,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00042276.JPEG
1753,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00018435.JPEG
1754,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00006446.JPEG
1755,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00019033.JPEG
1756,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00020922.JPEG
1757,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00049905.JPEG
1758,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00042830.JPEG
1759,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00020627.JPEG
1760,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00001818.JPEG
1761,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00017974.JPEG
1762,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00032505.JPEG
1763,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00041103.JPEG
1764,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00015932.JPEG
1765,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00023416.JPEG
1766,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00015597.JPEG
1767,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00036828.JPEG
1768,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00032797.JPEG
1769,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00012224.JPEG
1770,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00019110.JPEG
1771,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00010700.JPEG
1772,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00046463.JPEG
1773,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00000703.JPEG
1774,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00042771.JPEG
1775,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00026037.JPEG
1776,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00028635.JPEG
1777,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00000689.JPEG
1778,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00011430.JPEG
1779,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00043301.JPEG
1780,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00015408.JPEG
1781,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00041097.JPEG
1782,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00035856.JPEG
1783,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00007287.JPEG
1784,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00012093.JPEG
1785,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00014350.JPEG
1786,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00028815.JPEG
1787,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00021788.JPEG
1788,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00031321.JPEG
1789,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00029204.JPEG
1790,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00025056.JPEG
1791,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00024870.JPEG
1792,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00016517.JPEG
1793,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00044637.JPEG
1794,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00009532.JPEG
1795,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00032463.JPEG
1796,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00049301.JPEG
1797,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00019925.JPEG
1798,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00001857.JPEG
1799,116,datasets/imagenet100/val.X/n01955084/ILSVRC2012_val_00040593.JPEG
1800,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00026992.JPEG
1801,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00027680.JPEG
1802,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00027950.JPEG
1803,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00017109.JPEG
1804,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00042352.JPEG
1805,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00012331.JPEG
1806,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00008399.JPEG
1807,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00035167.JPEG
1808,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00016095.JPEG
1809,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00023085.JPEG
1810,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00008654.JPEG
1811,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00036166.JPEG
1812,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00014797.JPEG
1813,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00035265.JPEG
1814,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00028800.JPEG
1815,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00010185.JPEG
1816,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00049017.JPEG
1817,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00033391.JPEG
1818,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00005132.JPEG
1819,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00024301.JPEG
1820,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00022016.JPEG
1821,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00037469.JPEG
1822,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00024117.JPEG
1823,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00033762.JPEG
1824,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00007114.JPEG
1825,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00003569.JPEG
1826,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00018775.JPEG
1827,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00010830.JPEG
1828,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00033517.JPEG
1829,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00020383.JPEG
1830,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00042100.JPEG
1831,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00036190.JPEG
1832,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00049167.JPEG
1833,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00018168.JPEG
1834,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00022901.JPEG
1835,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00032556.JPEG
1836,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00043966.JPEG
1837,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00019722.JPEG
1838,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00015644.JPEG
1839,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00040382.JPEG
1840,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00041383.JPEG
1841,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00019709.JPEG
1842,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00018724.JPEG
1843,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00037677.JPEG
1844,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00040658.JPEG
1845,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00004269.JPEG
1846,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00027142.JPEG
1847,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00046257.JPEG
1848,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00004927.JPEG
1849,52,datasets/imagenet100/val.X/n01728572/ILSVRC2012_val_00016737.JPEG
1850,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00043353.JPEG
1851,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00045086.JPEG
1852,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00042485.JPEG
1853,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00046059.JPEG
1854,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00047920.JPEG
1855,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00013845.JPEG
1856,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00014545.JPEG
1857,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00047058.JPEG
1858,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00032499.JPEG
1859,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00024701.JPEG
1860,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00027195.JPEG
1861,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00047619.JPEG
1862,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00023260.JPEG
1863,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00040774.JPEG
1864,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00010633.JPEG
1865,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00002570.JPEG
1866,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00018956.JPEG
1867,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00036384.JPEG
1868,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00036687.JPEG
1869,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00002300.JPEG
1870,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00033576.JPEG
1871,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00023999.JPEG
1872,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00027352.JPEG
1873,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00024987.JPEG
1874,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00039458.JPEG
1875,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00034456.JPEG
1876,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00016618.JPEG
1877,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00002030.JPEG
1878,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00012898.JPEG
1879,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00005865.JPEG
1880,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00022887.JPEG
1881,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00013821.JPEG
1882,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00015717.JPEG
1883,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00032044.JPEG
1884,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00035943.JPEG
1885,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00013922.JPEG
1886,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00012372.JPEG
1887,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00008840.JPEG
1888,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00004530.JPEG
1889,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00001933.JPEG
1890,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00036590.JPEG
1891,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00035312.JPEG
1892,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00045335.JPEG
1893,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00043537.JPEG
1894,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00043018.JPEG
1895,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00018085.JPEG
1896,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00030404.JPEG
1897,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00014458.JPEG
1898,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00048658.JPEG
1899,106,datasets/imagenet100/val.X/n01883070/ILSVRC2012_val_00014931.JPEG
1900,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00003625.JPEG
1901,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00008747.JPEG
1902,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00047412.JPEG
1903,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00040504.JPEG
1904,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00009654.JPEG
1905,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00040123.JPEG
1906,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00001268.JPEG
1907,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00008789.JPEG
1908,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00003604.JPEG
1909,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00022381.JPEG
1910,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00023206.JPEG
1911,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00017431.JPEG
1912,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00018951.JPEG
1913,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00034957.JPEG
1914,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00002602.JPEG
1915,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00023958.JPEG
1916,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00022758.JPEG
1917,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00049410.JPEG
1918,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00046248.JPEG
1919,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00006860.JPEG
1920,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00008002.JPEG
1921,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00009202.JPEG
1922,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00012418.JPEG
1923,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00046551.JPEG
1924,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00019782.JPEG
1925,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00012117.JPEG
1926,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00025566.JPEG
1927,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00010996.JPEG
1928,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00007479.JPEG
1929,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00025725.JPEG
1930,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00010312.JPEG
1931,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00013379.JPEG
1932,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00046883.JPEG
1933,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00036200.JPEG
1934,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00030012.JPEG
1935,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00030395.JPEG
1936,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00007377.JPEG
1937,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00025840.JPEG
1938,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00039434.JPEG
1939,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00001959.JPEG
1940,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00002763.JPEG
1941,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00036494.JPEG
1942,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00013503.JPEG
1943,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00025722.JPEG
1944,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00045031.JPEG
1945,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00024410.JPEG
1946,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00045945.JPEG
1947,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00038059.JPEG
1948,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00025411.JPEG
1949,113,datasets/imagenet100/val.X/n01944390/ILSVRC2012_val_00019895.JPEG
1950,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00004226.JPEG
1951,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00018602.JPEG
1952,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00006626.JPEG
1953,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00000547.JPEG
1954,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00023709.JPEG
1955,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00013794.JPEG
1956,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00008834.JPEG
1957,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00016580.JPEG
1958,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00043173.JPEG
1959,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00036423.JPEG
1960,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00033945.JPEG
1961,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00047025.JPEG
1962,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00029698.JPEG
1963,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00035183.JPEG
1964,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00020179.JPEG
1965,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00032295.JPEG
1966,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00033257.JPEG
1967,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00019429.JPEG
1968,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00043968.JPEG
1969,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00029226.JPEG
1970,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00045520.JPEG
1971,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00033076.JPEG
1972,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00049352.JPEG
1973,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00047073.JPEG
1974,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00025924.JPEG
1975,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00028438.JPEG
1976,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00012089.JPEG
1977,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00004235.JPEG
1978,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00009610.JPEG
1979,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00030245.JPEG
1980,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00029785.JPEG
1981,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00016195.JPEG
1982,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00043927.JPEG
1983,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00021858.JPEG
1984,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00015675.JPEG
1985,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00045728.JPEG
1986,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00036969.JPEG
1987,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00009841.JPEG
1988,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00021351.JPEG
1989,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00032879.JPEG
1990,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00002997.JPEG
1991,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00016490.JPEG
1992,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00029351.JPEG
1993,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00047108.JPEG
1994,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00025667.JPEG
1995,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00003364.JPEG
1996,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00025256.JPEG
1997,99,datasets/imagenet100/val.X/n01855672/ILSVRC2012_val_00042541.JPEG
