idx,class,image_path
944,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00000786.JPEG
945,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00031608.JPEG
946,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00042500.JPEG
947,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00046778.JPEG
948,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00036657.JPEG
949,n01742172,datasets/imagenet100/val.X/n01742172/ILSVRC2012_val_00035387.JPEG
950,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00011474.JPEG
951,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00040894.JPEG
952,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00031386.JPEG
953,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00034583.JPEG
954,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00000052.JPEG
955,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00046976.JPEG
956,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00016514.JPEG
957,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00004084.JPEG
958,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00020430.JPEG
959,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00022925.JPEG
960,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00006579.JPEG
961,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00013940.JPEG
962,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00019710.JPEG
963,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00040769.JPEG
964,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00039922.JPEG
965,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00009946.JPEG
966,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00017372.JPEG
967,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00006694.JPEG
968,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00035654.JPEG
969,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00025438.JPEG
970,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00022113.JPEG
971,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00008686.JPEG
972,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00042302.JPEG
973,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00017899.JPEG
974,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00048148.JPEG
975,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00005172.JPEG
976,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00016441.JPEG
977,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00041298.JPEG
978,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00020772.JPEG
979,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00017228.JPEG
980,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00002524.JPEG
981,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00033412.JPEG
982,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00044893.JPEG
983,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00035529.JPEG
984,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00003860.JPEG
985,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00027929.JPEG
986,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00044504.JPEG
987,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00047938.JPEG
988,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00007486.JPEG
989,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00001138.JPEG
990,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00025348.JPEG
991,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00029500.JPEG
992,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00045924.JPEG
993,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00022771.JPEG
994,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00031235.JPEG
995,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00045553.JPEG
996,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00036495.JPEG
997,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00017274.JPEG
998,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00037046.JPEG
999,n01632777,datasets/imagenet100/val.X/n01632777/ILSVRC2012_val_00045656.JPEG
1000,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00008593.JPEG
1001,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00005067.JPEG
1002,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00027478.JPEG
1003,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00034809.JPEG
1004,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00012307.JPEG
1005,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00008008.JPEG
1006,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00026674.JPEG
1007,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00011697.JPEG
1008,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00009419.JPEG
1009,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00022786.JPEG
1010,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00005733.JPEG
1011,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00026679.JPEG
1012,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00002263.JPEG
1013,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00019511.JPEG
1014,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00024845.JPEG
1015,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00013212.JPEG
1016,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00046710.JPEG
1017,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00006230.JPEG
1018,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00023144.JPEG
1019,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00034510.JPEG
1020,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00000370.JPEG
1021,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00015739.JPEG
1022,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00041867.JPEG
1023,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00033888.JPEG
1024,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00014903.JPEG
1025,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00021564.JPEG
1026,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00041864.JPEG
1027,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00015690.JPEG
1028,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00039531.JPEG
1029,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00047969.JPEG
1030,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00009781.JPEG
1031,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00036702.JPEG
1032,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00027555.JPEG
1033,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00046251.JPEG
1034,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00038638.JPEG
1035,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00033189.JPEG
1036,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00044108.JPEG
1037,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00041028.JPEG
1038,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00024581.JPEG
1039,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00022245.JPEG
1040,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00033815.JPEG
1041,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00006716.JPEG
1042,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00018318.JPEG
1043,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00010397.JPEG
1044,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00040209.JPEG
1045,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00003450.JPEG
1046,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00004340.JPEG
1047,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00001142.JPEG
1048,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00000929.JPEG
1049,n01824575,datasets/imagenet100/val.X/n01824575/ILSVRC2012_val_00047094.JPEG
1050,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00024813.JPEG
1051,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00041769.JPEG
1052,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00000064.JPEG
1053,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00023246.JPEG
1054,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00023753.JPEG
1055,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00026269.JPEG
1056,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00013392.JPEG
1057,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00016778.JPEG
1058,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00025809.JPEG
1059,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00004102.JPEG
1060,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00043578.JPEG
1061,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00040704.JPEG
1062,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00026648.JPEG
1063,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00014282.JPEG
1064,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00049187.JPEG
1065,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00035818.JPEG
1066,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00024435.JPEG
1067,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00005332.JPEG
1068,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00012623.JPEG
1069,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00037310.JPEG
1070,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00042142.JPEG
1071,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00035177.JPEG
1072,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00047908.JPEG
1073,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00003375.JPEG
1074,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00023690.JPEG
1075,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00017730.JPEG
1076,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00047010.JPEG
1077,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00025378.JPEG
1078,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00021927.JPEG
1079,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00022937.JPEG
1080,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00029005.JPEG
1081,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00026626.JPEG
1082,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00031003.JPEG
1083,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00041069.JPEG
1084,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00043214.JPEG
1085,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00026705.JPEG
1086,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00033120.JPEG
1087,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00039203.JPEG
1088,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00035109.JPEG
1089,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00000683.JPEG
1090,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00042672.JPEG
1091,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00031018.JPEG
1092,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00042783.JPEG
1093,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00034369.JPEG
1094,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00003722.JPEG
1095,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00014927.JPEG
1096,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00033615.JPEG
1097,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00000925.JPEG
1098,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00013036.JPEG
1099,n01693334,datasets/imagenet100/val.X/n01693334/ILSVRC2012_val_00018857.JPEG
1100,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00040314.JPEG
1101,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00040787.JPEG
1102,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00024736.JPEG
1103,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00032135.JPEG
1104,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00031774.JPEG
1105,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00040231.JPEG
1106,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00009819.JPEG
1107,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00027859.JPEG
1108,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00029806.JPEG
1109,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00010792.JPEG
1110,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00011766.JPEG
1111,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00002832.JPEG
1112,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00008921.JPEG
1113,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00008327.JPEG
1114,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00013675.JPEG
1115,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00013301.JPEG
1116,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00011150.JPEG
1117,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00034770.JPEG
1118,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00008333.JPEG
1119,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00040776.JPEG
1120,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00031674.JPEG
1121,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00006634.JPEG
1122,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00009484.JPEG
1123,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00031793.JPEG
1124,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00039024.JPEG
1125,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00034728.JPEG
1126,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00022350.JPEG
1127,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00005799.JPEG
1128,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00008902.JPEG
1129,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00032405.JPEG
1130,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00021291.JPEG
1131,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00032805.JPEG
1132,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00031815.JPEG
1133,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00014106.JPEG
1134,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00015193.JPEG
1135,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00010915.JPEG
1136,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00021982.JPEG
1137,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00025611.JPEG
1138,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00017243.JPEG
1139,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00046149.JPEG
1140,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00009508.JPEG
1141,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00022198.JPEG
1142,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00013738.JPEG
1143,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00042664.JPEG
1144,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00042023.JPEG
1145,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00038628.JPEG
1146,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00028599.JPEG
1147,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00040301.JPEG
1148,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00015475.JPEG
1149,n01667778,datasets/imagenet100/val.X/n01667778/ILSVRC2012_val_00037154.JPEG
1150,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00036879.JPEG
1151,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00022355.JPEG
1152,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00012864.JPEG
1153,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00018993.JPEG
1154,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00009091.JPEG
1155,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00040359.JPEG
1156,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00036361.JPEG
1157,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00007168.JPEG
1158,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00025872.JPEG
1159,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00004944.JPEG
1160,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00030148.JPEG
1161,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00026141.JPEG
1162,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00034347.JPEG
1163,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00048027.JPEG
1164,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00022745.JPEG
1165,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00042071.JPEG
1166,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00029991.JPEG
1167,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00037188.JPEG
1168,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00030397.JPEG
1169,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00009146.JPEG
1170,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00047547.JPEG
1171,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00003823.JPEG
1172,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00047696.JPEG
1173,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00029210.JPEG
1174,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00017029.JPEG
1175,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00032473.JPEG
1176,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00007156.JPEG
1177,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00013768.JPEG
1178,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00041556.JPEG
1179,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00024381.JPEG
1180,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00047587.JPEG
1181,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00009811.JPEG
1182,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00033078.JPEG
1183,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00007474.JPEG
1184,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00012586.JPEG
1185,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00003987.JPEG
1186,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00021663.JPEG
1187,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00031392.JPEG
1188,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00010477.JPEG
1189,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00036744.JPEG
1190,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00009857.JPEG
1191,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00001163.JPEG
1192,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00040183.JPEG
1193,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00007081.JPEG
1194,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00003743.JPEG
1195,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00046534.JPEG
1196,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00048265.JPEG
1197,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00027656.JPEG
1198,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00043794.JPEG
1199,n01818515,datasets/imagenet100/val.X/n01818515/ILSVRC2012_val_00007576.JPEG
