Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
3717,55,4,4,True,False
3718,38,38,38,True,False
3719,12,12,12,True,False
3720,35,35,11,False,False
3721,12,12,40,False,False
3722,78,79,79,True,False
3723,87,87,62,False,False
3724,11,46,46,True,False
3725,0,0,62,False,False
3726,95,95,99,False,False
3727,90,90,62,False,False
3728,10,61,61,True,False
3729,88,84,84,True,False
3730,10,28,28,True,False
3731,97,97,97,True,False
3732,48,48,40,False,False
3733,63,63,63,True,False
3734,51,51,47,False,False
3735,52,47,54,False,False
3736,47,80,80,True,False
3737,85,38,71,False,False
3738,69,69,95,False,False
3739,65,65,65,True,False
3740,81,81,40,False,False
3741,30,95,95,True,False
3742,51,51,51,True,False
3743,69,69,71,False,False
3744,28,28,28,True,False
3745,4,79,22,False,False
3746,31,31,3,False,False
3747,97,97,97,True,False
3748,48,6,99,False,False
3749,64,64,65,False,False
3750,80,80,80,True,False
3751,0,0,0,True,False
3752,0,65,28,False,False
3753,5,65,65,True,False
3754,45,84,84,True,False
3755,13,81,81,True,False
3756,90,90,71,False,False
3757,85,14,88,False,False
3758,56,56,71,False,False
3759,51,51,51,True,False
3760,34,3,80,False,False
3761,44,54,62,False,False
3762,91,91,73,False,False
3763,85,85,85,True,False
3764,56,56,56,True,False
3765,10,40,16,False,False
3766,46,98,7,False,False
3767,93,73,28,False,False
3768,77,77,92,False,False
3769,81,81,87,False,False
3770,82,82,82,True,False
3771,18,44,44,True,False
3772,66,66,66,True,False
3773,56,56,54,False,False
3774,49,49,49,True,False
3775,0,89,0,False,False
3776,70,62,14,False,False
3777,63,63,63,True,False
3778,99,99,28,False,False
3779,14,80,42,False,False
3780,5,5,5,True,False
3781,26,84,26,False,False
3782,24,55,40,False,False
3783,86,86,99,False,False
3784,64,4,38,False,False
3785,55,55,55,True,False
3786,1,1,1,True,False
3787,94,94,94,True,False
3788,74,74,74,True,False
3789,6,6,6,True,False
3790,25,25,87,False,False
3791,52,47,47,True,False
3792,90,81,40,False,False
3793,5,5,5,True,False
3794,40,40,62,False,False
3795,41,41,40,False,False
3796,49,95,95,True,False
3797,76,76,76,True,False
3798,19,15,54,False,False
3799,44,66,40,False,False
3800,49,49,54,False,False
3801,57,57,40,False,False
3802,85,85,85,True,False
3803,63,77,22,False,False
3804,91,91,54,False,False
3805,63,63,63,True,False
3806,94,94,94,True,False
3807,55,4,4,True,False
3808,59,59,54,False,False
3809,21,21,21,True,False
3810,59,49,9,False,False
3811,47,47,47,True,False
3812,31,3,29,False,False
3813,60,60,60,True,False
3814,44,44,61,False,False
3815,25,25,7,False,False
3816,11,11,2,False,False
3817,97,97,40,False,False
3818,96,96,19,False,False
3819,3,3,22,False,False
3820,46,46,46,True,False
3821,85,85,85,True,False
3822,56,56,56,True,False
3823,34,34,98,False,False
3824,50,85,19,False,False
3825,41,41,16,False,False
3826,87,87,87,True,False
3827,38,38,54,False,False
3828,83,83,83,True,False
3829,45,56,46,False,False
3830,77,80,80,True,False
3831,15,15,40,False,False
3832,47,47,47,True,False
3833,68,68,68,True,False
3834,46,46,5,False,False
3835,87,25,12,False,False
3836,61,78,61,False,False
3837,69,69,69,True,False
3838,49,49,49,True,False
3839,86,86,86,True,False
3840,89,89,7,False,False
3841,36,36,36,True,False
3842,59,59,59,True,False
3843,67,73,73,True,False
3844,54,57,28,False,False
3845,72,72,3,False,False
3846,3,44,28,False,False
3847,62,6,61,False,False
3848,60,60,60,True,False
3849,97,97,97,True,False
3850,40,16,40,False,False
3851,69,69,69,True,False
3852,4,4,19,False,False
3853,94,94,94,True,False
3854,65,64,64,True,False
3855,39,39,39,True,False
3856,87,87,87,True,False
3857,48,48,48,True,False
3858,93,8,44,False,False
3859,38,80,64,False,False
3860,67,40,40,True,False
3861,26,64,64,True,False
3862,1,93,1,False,False
3863,10,10,10,True,False
3864,41,41,40,False,False
3865,47,47,47,True,False
3866,78,99,99,True,False
3867,87,87,87,True,False
3868,13,13,13,True,False
3869,11,35,46,False,False
3870,57,57,57,True,False
3871,26,26,26,True,True
3872,39,2,2,True,False
3873,8,8,28,False,False
3874,55,27,65,False,False
3875,21,31,99,False,False
3876,65,19,65,False,False
3877,97,97,97,True,False
3878,90,12,60,False,False
3879,98,11,54,False,False
3880,63,63,50,False,False
3881,78,44,44,True,False
3882,44,80,80,True,False
3883,44,91,91,True,False
3884,15,15,15,True,False
3885,53,53,40,False,False
3886,97,3,21,False,False
3887,13,13,40,False,False
3888,9,40,76,False,False
3889,75,75,75,True,False
3890,73,54,54,True,False
3891,84,20,87,False,False
3892,84,19,28,False,False
3893,48,89,89,True,False
3894,12,12,12,True,False
3895,25,25,25,True,False
3896,7,7,79,False,False
3897,90,81,81,True,False
3898,7,7,7,True,False
3899,55,55,25,False,False
3900,90,12,12,True,False
3901,86,87,87,True,False
3902,67,67,22,False,False
3903,54,54,54,True,False
3904,77,44,44,True,False
3905,60,60,60,True,False
3906,9,9,40,False,False
3907,54,54,54,True,False
3908,34,34,92,False,False
3909,68,68,12,False,False
3910,25,25,25,True,False
3911,71,71,60,False,False
3912,20,20,40,False,False
3913,89,89,85,False,False
3914,24,44,44,True,False
3915,84,84,84,True,False
3916,4,55,22,False,False
3917,59,59,88,False,False
3918,26,79,79,True,False
3919,18,44,44,True,False
3920,37,43,25,False,False
3921,98,35,46,False,False
3922,64,15,15,True,False
3923,74,80,80,True,False
3924,94,94,87,False,False
3925,5,5,5,True,False
3926,43,56,28,False,False
3927,97,44,44,True,False
3928,23,23,23,True,False
3929,93,73,61,False,False
3930,15,15,28,False,False
3931,17,17,37,False,False
3932,1,1,28,False,False
3933,58,89,71,False,False
3934,31,29,40,False,False
3935,8,8,76,False,False
3936,26,26,26,True,True
3937,28,28,28,True,False
3938,23,23,23,True,False
3939,19,19,19,True,False
3940,88,88,88,True,False
3941,87,87,87,True,False
3942,82,82,82,True,False
3943,26,26,28,False,False
3944,33,59,59,True,False
3945,63,63,63,True,False
3946,16,28,28,True,False
3947,13,13,22,False,False
3948,91,91,91,True,False
3949,76,76,76,True,False
3950,76,76,76,True,False
3951,38,54,54,True,False
3952,10,61,79,False,False
3953,70,54,54,True,False
3954,17,17,17,True,False
3955,78,78,16,False,False
3956,56,56,6,False,False
3957,75,75,13,False,False
3958,57,82,65,False,False
3959,79,6,18,False,False
3960,90,29,12,False,False
3961,38,38,38,True,False
3962,51,51,92,False,False
3963,27,38,38,True,False
3964,71,71,71,True,False
3965,96,96,96,True,False
3966,6,6,87,False,False
3967,40,40,22,False,False
3968,51,42,44,False,False
3969,47,47,96,False,False
3970,37,37,87,False,False
3971,41,41,19,False,False
3972,66,64,62,False,False
3973,67,93,93,True,False
3974,41,89,54,False,False
3975,82,82,82,True,False
3976,14,41,89,False,False
3977,23,71,71,True,False
3978,6,6,92,False,False
3979,98,98,46,False,False
3980,11,46,40,False,False
3981,7,7,79,False,False
3982,65,65,40,False,False
3983,64,64,64,True,False
3984,40,79,79,True,False
3985,15,17,19,False,False
3986,1,1,1,True,False
3987,29,29,69,False,False
3988,38,3,38,False,False
3989,75,19,28,False,False
3990,40,40,40,True,False
3991,31,31,19,False,False
3992,60,60,60,True,False
3993,79,79,79,True,False
3994,63,63,63,True,False
3995,6,6,6,True,False
3996,36,65,65,True,False
3997,31,31,31,True,False
3998,21,21,28,False,False
3999,52,52,52,True,False
4000,71,71,71,True,False
4001,1,1,1,True,False
4002,61,2,2,True,False
4003,34,34,34,True,False
4004,34,38,88,False,False
4005,77,77,10,False,False
4006,35,2,28,False,False
4007,37,76,81,False,False
4008,7,7,7,True,False
4009,70,70,54,False,False
4010,20,20,20,True,False
4011,93,93,26,False,False
4012,41,41,62,False,False
4013,92,62,62,True,False
4014,87,87,40,False,False
4015,46,46,46,True,False
4016,30,30,28,False,False
4017,30,95,1,False,False
4018,46,28,28,True,False
4019,85,85,40,False,False
4020,32,57,92,False,False
4021,14,26,83,False,False
4022,51,51,19,False,False
4023,24,24,28,False,False
4024,5,5,5,True,False
4025,49,49,49,True,False
4026,61,51,28,False,False
4027,89,89,83,False,False
4028,48,48,7,False,False
4029,98,46,46,True,False
4030,7,18,18,True,False
4031,94,94,94,True,False
4032,37,37,1,False,False
4033,94,94,94,True,False
4034,94,94,94,True,False
4035,52,47,47,True,False
4036,11,2,28,False,False
4037,61,61,61,True,False
4038,41,41,28,False,False
4039,50,50,50,True,False
4040,84,84,84,True,False
4041,76,76,76,True,False
4042,18,18,18,True,False
4043,64,64,64,True,False
4044,80,38,80,False,False
4045,62,82,82,True,False
4046,11,98,46,False,False
4047,41,41,71,False,False
4048,69,69,40,False,False
4049,34,34,80,False,False
4050,2,1,46,False,False
4051,45,42,42,True,False
4052,62,62,62,True,False
4053,87,94,94,True,False
4054,99,99,99,True,False
4055,45,20,79,False,False
4056,2,11,22,False,False
4057,27,27,27,True,False
4058,91,42,85,False,False
4059,19,38,29,False,False
4060,56,56,56,True,False
4061,20,20,25,False,False
4062,92,70,70,True,False
4063,54,54,40,False,False
4064,75,75,75,True,False
4065,9,89,69,False,False
4066,83,92,92,True,False
4067,27,80,80,True,False
4068,95,95,95,True,False
4069,49,71,71,True,False
4070,14,8,18,False,False
4071,2,35,2,False,False
4072,43,43,43,True,False
4073,96,96,96,True,False
4074,95,40,40,True,False
4075,66,3,3,True,False
4076,81,81,81,True,False
4077,9,9,94,False,False
4078,44,44,44,True,False
4079,99,99,99,True,False
4080,87,87,87,True,False
4081,79,54,79,False,False
4082,11,11,11,True,False
4083,59,59,67,False,False
4084,18,44,44,True,False
4085,62,84,84,True,False
4086,96,52,52,True,False
4087,94,20,20,True,False
4088,49,49,40,False,False
4089,47,77,77,True,False
4090,72,4,64,False,False
4091,26,26,26,True,False
4092,71,71,71,True,False
4093,76,76,76,True,False
4094,21,21,98,False,False
4095,81,81,81,True,False
4096,30,44,44,True,False
4097,99,99,99,True,False
4098,64,64,64,True,False
4099,92,62,82,False,False
4100,0,0,57,False,False
4101,6,6,40,False,False
4102,74,74,25,False,False
4103,82,82,99,False,False
4104,13,13,13,True,False
4105,69,69,40,False,False
4106,8,8,65,False,False
4107,3,3,35,False,False
4108,74,50,50,True,False
4109,89,89,44,False,False
4110,11,35,11,False,False
4111,16,22,22,True,False
4112,92,92,92,True,False
4113,79,79,79,True,False
4114,86,86,86,True,False
4115,72,3,3,True,False
4116,95,25,25,True,False
4117,38,38,38,True,False
4118,42,42,42,True,False
4119,65,54,65,False,False
4120,61,16,16,True,False
4121,68,68,71,False,False
4122,17,17,25,False,False
4123,41,85,85,True,False
4124,49,49,49,True,False
4125,20,20,28,False,False
4126,4,4,25,False,False
4127,75,75,75,True,False
4128,48,48,48,True,False
4129,13,13,84,False,False
4130,60,60,60,True,False
4131,67,65,65,True,False
4132,62,62,62,True,False
4133,17,17,28,False,False
4134,37,84,84,True,False
4135,32,80,29,False,False
4136,59,59,59,True,False
4137,59,59,76,False,False
4138,38,38,38,True,False
4139,70,70,54,False,False
4140,79,79,79,True,False
4141,11,46,46,True,False
4142,49,29,29,True,False
4143,44,44,40,False,False
4144,0,0,62,False,False
4145,26,31,2,False,False
4146,26,26,26,True,True
4147,48,48,40,False,False
4148,1,1,1,True,False
4149,33,96,71,False,False
4150,57,57,28,False,False
4151,10,70,22,False,False
4152,37,81,28,False,False
4153,97,97,97,True,False
4154,44,44,18,False,False
4155,43,4,22,False,False
4156,63,65,63,False,False
4157,55,35,35,True,False
4158,37,37,87,False,False
4159,20,98,48,False,False
4160,49,71,5,False,False
4161,19,19,16,False,False
4162,16,16,16,True,False
4163,26,20,40,False,False
4164,21,21,46,False,False
4165,79,66,66,True,False
4166,40,40,99,False,False
4167,68,68,60,False,False
4168,74,80,80,True,False
4169,95,73,1,False,False
4170,46,46,28,False,False
4171,94,94,94,True,False
4172,68,68,68,True,False
4173,13,13,13,True,False
4174,22,61,28,False,False
4175,83,62,62,True,False
4176,46,31,31,True,False
4177,74,88,79,False,False
4178,35,35,35,True,False
4179,60,60,25,False,False
4180,11,35,11,False,False
4181,21,21,21,True,False
4182,34,65,65,True,False
4183,39,39,28,False,False
4184,65,65,98,False,False
4185,13,81,40,False,False
4186,20,20,25,False,False
4187,21,21,21,True,False
4188,99,99,99,True,False
4189,68,68,71,False,False
4190,88,88,88,True,False
4191,93,3,64,False,False
4192,49,49,60,False,False
4193,69,69,28,False,False
4194,17,60,39,False,False
4195,55,69,69,True,False
4196,81,81,5,False,False
4197,63,3,3,True,False
4198,14,63,14,False,False
4199,73,15,28,False,False
4200,17,89,89,True,False
4201,13,13,25,False,False
4202,95,95,95,True,False
4203,99,79,79,True,False
4204,61,35,22,False,False
4205,24,24,62,False,False
4206,22,87,87,True,False
4207,23,23,23,True,False
4208,94,94,76,False,False
4209,33,71,71,True,False
4210,90,90,10,False,False
4211,8,8,40,False,False
4212,68,68,60,False,False
4213,52,52,96,False,False
4214,20,20,69,False,False
4215,64,63,63,True,False
4216,54,54,70,False,False
4217,53,53,40,False,False
4218,3,3,98,False,False
4219,4,4,42,False,False
4220,88,42,49,False,False
4221,53,57,62,False,False
4222,27,27,81,False,False
4223,5,86,19,False,False
4224,47,47,47,True,False
4225,97,80,80,True,False
4226,5,5,5,True,False
4227,35,35,2,False,False
4228,71,71,71,True,False
4229,54,51,40,False,False
4230,54,54,54,True,False
4231,17,17,28,False,False
4232,56,56,56,True,False
4233,54,54,54,True,False
4234,15,15,15,True,False
4235,69,69,40,False,False
4236,65,80,80,True,False
4237,24,24,26,False,False
4238,42,42,28,False,False
4239,8,8,24,False,False
4240,72,95,99,False,False
4241,77,77,77,True,False
4242,75,48,69,False,False
4243,66,46,79,False,False
4244,93,95,95,True,False
4245,94,94,94,True,False
4246,27,27,27,True,False
4247,98,46,28,False,False
4248,75,19,19,True,False
4249,44,44,44,True,False
4250,37,37,40,False,False
4251,8,8,8,True,False
4252,10,61,61,True,False
4253,84,84,40,False,False
4254,72,77,77,True,False
4255,34,38,38,True,False
4256,37,37,37,True,False
4257,2,2,3,False,False
4258,86,86,22,False,False
4259,20,20,87,False,False
4260,90,90,25,False,False
4261,49,33,29,False,False
4262,95,95,95,True,False
4263,29,29,29,True,False
4264,34,34,34,True,False
4265,46,32,7,False,False
4266,43,43,43,True,False
4267,72,55,64,False,False
4268,18,77,77,True,False
4269,51,51,28,False,False
4270,87,87,87,True,False
4271,18,55,40,False,False
4272,41,41,62,False,False
4273,93,84,50,False,False
4274,72,55,60,False,False
4275,95,65,40,False,False
4276,19,19,25,False,False
4277,34,34,46,False,False
4278,42,93,24,False,False
4279,79,79,31,False,False
4280,79,79,40,False,False
4281,17,17,17,True,False
4282,73,73,73,True,False
4283,97,97,97,True,False
4284,26,26,87,False,True
4285,97,38,97,False,False
4286,29,43,8,False,False
4287,86,21,40,False,False
4288,29,88,88,True,False
4289,0,0,53,False,False
4290,19,19,19,True,False
4291,12,37,81,False,False
4292,91,27,27,True,False
4293,75,51,51,True,False
4294,97,97,97,True,False
4295,50,57,80,False,False
4296,13,13,44,False,False
4297,61,61,61,True,False
4298,74,65,67,False,False
4299,85,81,81,True,False
4300,29,15,15,True,False
4301,67,2,74,False,False
4302,50,66,40,False,False
4303,43,42,42,True,False
4304,50,74,62,False,False
4305,3,31,31,True,False
4306,25,25,25,True,False
4307,13,13,13,True,False
4308,50,36,36,True,False
4309,56,56,44,False,False
4310,60,60,17,False,False
4311,30,30,30,True,False
4312,61,61,28,False,False
4313,34,3,80,False,False
4314,84,94,28,False,False
4315,1,1,1,True,False
4316,58,58,25,False,False
4317,35,51,54,False,False
4318,4,91,91,True,False
4319,77,93,22,False,False
4320,42,88,64,False,False
4321,22,22,84,False,False
4322,87,87,87,True,False
4323,38,38,38,True,False
4324,11,35,98,False,False
4325,9,9,9,True,False
4326,32,32,32,True,False
4327,12,12,12,True,False
4328,50,65,62,False,False
4329,8,8,54,False,False
4330,96,47,47,True,False
4331,61,61,61,True,False
4332,9,9,76,False,False
4333,43,88,42,False,False
4334,9,40,9,False,False
4335,58,89,81,False,False
4336,92,70,70,True,False
4337,32,46,62,False,False
4338,32,32,62,False,False
4339,25,13,25,False,False
4340,0,0,0,True,False
4341,34,11,11,True,False
4342,75,3,65,False,False
4343,68,68,68,True,False
4344,27,27,19,False,False
4345,15,51,62,False,False
4346,0,35,22,False,False
4347,38,31,31,True,False
4348,10,10,28,False,False
4349,3,3,22,False,False
4350,44,48,48,True,False
4351,30,73,95,False,False
4352,43,89,89,True,False
4353,59,80,80,True,False
4354,50,65,40,False,False
4355,40,28,28,True,False
4356,67,62,62,True,False
4357,76,40,40,True,False
4358,49,49,49,True,False
4359,98,46,28,False,False
4360,57,57,53,False,False
4361,16,16,16,True,False
4362,56,56,56,True,False
4363,84,84,79,False,False
4364,75,75,22,False,False
4365,50,50,50,True,False
4366,90,89,9,False,False
4367,10,61,61,True,False
4368,83,16,28,False,False
4369,22,22,22,True,False
4370,59,59,66,False,False
4371,93,73,1,False,False
4372,36,36,9,False,False
4373,51,62,62,True,False
4374,6,6,6,True,False
4375,74,2,2,True,False
4376,82,82,82,True,False
4377,1,40,62,False,False
4378,97,97,97,True,False
4379,12,12,12,True,False
4380,79,79,28,False,False
4381,49,49,49,True,False
4382,94,94,94,True,False
4383,39,87,87,True,False
4384,25,25,25,True,False
4385,98,98,98,True,False
4386,10,46,46,True,False
4387,58,58,23,False,False
4388,79,98,98,True,False
4389,54,54,54,True,False
4390,64,64,64,True,False
4391,1,1,1,True,False
4392,24,24,24,True,False
4393,46,98,46,False,False
4394,51,54,54,True,False
4395,26,26,44,False,True
4396,70,54,54,True,False
4397,29,80,40,False,False
4398,96,96,37,False,False
4399,2,2,2,True,False
4400,7,24,7,False,False
4401,95,95,7,False,False
4402,27,27,27,True,False
4403,83,83,62,False,False
4404,89,89,87,False,False
4405,7,64,74,False,False
4406,52,59,64,False,False
4407,24,7,28,False,False
4408,49,49,84,False,False
4409,5,5,5,True,False
4410,80,80,64,False,False
4411,53,77,53,False,False
4412,75,3,14,False,False
4413,55,72,72,True,False
4414,14,55,28,False,False
4415,15,15,28,False,False
4416,69,69,69,True,False
4417,51,35,98,False,False
4418,24,24,24,True,False
4419,19,31,31,True,False
4420,2,35,98,False,False
4421,68,68,71,False,False
4422,24,54,28,False,False
4423,75,75,75,True,False
4424,75,75,40,False,False
4425,41,41,40,False,False
4426,13,90,79,False,False
4427,44,27,91,False,False
4428,41,44,44,True,False
4429,31,29,31,False,False
