Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
3162,36,36,84,False,False
3163,76,76,76,True,False
3164,96,52,52,True,False
3165,17,37,40,False,False
3166,31,43,42,False,False
3167,76,90,40,False,False
3168,88,65,65,True,False
3169,3,46,99,False,False
3170,63,63,63,True,False
3171,2,2,2,True,False
3172,77,67,9,False,False
3173,49,49,49,True,False
3174,92,70,70,True,False
3175,17,17,40,False,False
3176,80,97,50,False,False
3177,89,6,92,False,False
3178,3,3,31,False,False
3179,88,88,88,True,False
3180,26,26,70,False,False
3181,41,41,40,False,False
3182,79,79,79,True,False
3183,32,32,65,False,False
3184,62,6,54,False,False
3185,55,64,55,False,False
3186,20,20,5,False,False
3187,98,98,98,True,False
3188,26,26,26,True,False
3189,17,17,40,False,False
3190,1,1,1,True,False
3191,32,88,99,False,False
3192,43,97,43,False,False
3193,85,85,40,False,False
3194,72,14,40,False,False
3195,59,52,52,True,False
3196,24,24,99,False,False
3197,13,13,37,False,False
3198,31,50,99,False,False
3199,14,82,10,False,False
3200,42,42,42,True,False
3201,40,98,19,False,False
3202,33,33,79,False,False
3203,20,20,5,False,False
3204,68,68,69,False,False
3205,23,23,65,False,False
3206,62,54,83,False,False
3207,24,11,2,False,False
3208,55,69,72,False,False
3209,10,61,61,True,False
3210,22,70,70,True,False
3211,70,70,70,True,False
3212,79,34,79,False,False
3213,73,95,95,True,False
3214,45,79,79,True,False
3215,84,84,25,False,False
3216,9,9,9,True,False
3217,70,92,92,True,False
3218,96,52,52,True,False
3219,97,97,97,True,False
3220,33,33,33,True,False
3221,67,99,95,False,False
3222,21,42,87,False,False
3223,90,90,44,False,False
3224,62,92,92,True,False
3225,57,57,57,True,False
3226,25,25,25,True,False
3227,54,54,54,True,False
3228,69,75,14,False,False
3229,40,92,92,True,False
3230,41,41,41,True,False
3231,93,64,50,False,False
3232,9,9,41,False,False
3233,83,6,21,False,False
3234,7,2,35,False,False
3235,25,86,81,False,False
3236,13,58,58,True,False
3237,90,85,85,True,False
3238,16,84,86,False,False
3239,12,47,23,False,False
3240,48,48,48,True,False
3241,50,43,50,False,False
3242,37,37,37,True,False
3243,49,49,65,False,False
3244,60,68,60,False,False
3245,36,36,36,True,False
3246,37,37,40,False,False
3247,39,39,39,True,False
3248,65,98,14,False,False
3249,91,91,91,True,False
3250,70,70,92,False,False
3251,90,90,8,False,False
3252,99,30,30,True,False
3253,10,61,61,True,False
3254,4,74,74,True,False
3255,21,31,98,False,False
3256,48,48,48,True,False
3257,36,36,54,False,False
3258,31,31,64,False,False
3259,66,66,66,True,False
3260,5,25,5,False,False
3261,92,84,84,True,False
3262,93,18,18,True,False
3263,60,52,10,False,False
3264,50,80,65,False,False
3265,93,32,32,True,False
3266,28,79,79,True,False
3267,49,49,97,False,False
3268,32,32,65,False,False
3269,79,79,79,True,False
3270,98,98,98,True,False
3271,86,86,86,True,False
3272,30,95,1,False,False
3273,64,50,84,False,False
3274,18,2,73,False,False
3275,44,36,36,True,False
3276,13,89,89,True,False
3277,99,99,99,True,False
3278,27,27,27,True,False
3279,69,95,40,False,False
3280,87,87,87,True,False
3281,6,6,6,True,False
3282,22,22,22,True,False
3283,50,65,61,False,False
3284,90,58,48,False,False
3285,71,76,76,True,False
3286,20,20,25,False,False
3287,91,91,91,True,False
3288,90,81,87,False,False
3289,71,71,60,False,False
3290,49,49,49,True,False
3291,42,42,42,True,False
3292,57,57,40,False,False
3293,20,20,58,False,False
3294,63,63,42,False,False
3295,67,30,65,False,False
3296,12,71,60,False,False
3297,91,91,69,False,False
3298,39,99,99,True,False
3299,20,20,99,False,False
3300,73,73,73,True,False
3301,52,52,96,False,False
3302,69,69,69,True,False
3303,56,56,56,True,False
3304,10,84,84,True,False
3305,51,84,84,True,False
3306,44,6,86,False,False
3307,62,92,1,False,False
3308,62,83,83,True,False
3309,43,43,43,True,False
3310,30,30,30,True,False
3311,6,92,92,True,False
3312,99,99,99,True,False
3313,35,65,2,False,False
3314,79,79,79,True,False
3315,35,98,70,False,False
3316,9,9,9,True,False
3317,20,20,99,False,False
3318,79,79,79,True,False
3319,15,3,40,False,False
3320,87,87,87,True,False
3321,37,37,37,True,False
3322,20,20,5,False,False
3323,60,60,60,True,False
3324,33,33,99,False,False
3325,67,67,67,True,False
3326,92,92,92,True,False
3327,73,18,18,True,False
3328,88,34,88,False,False
3329,38,79,40,False,False
3330,90,90,90,True,False
3331,70,70,70,True,False
3332,77,57,5,False,False
3333,84,84,84,True,False
3334,16,16,16,True,False
3335,18,18,78,False,False
3336,80,51,40,False,False
3337,51,51,14,False,False
3338,42,42,42,True,False
3339,68,68,40,False,False
3340,18,4,40,False,False
3341,24,41,41,True,False
3342,19,19,19,True,False
3343,6,6,79,False,False
3344,57,54,70,False,False
3345,21,3,69,False,False
3346,42,42,42,True,False
3347,39,39,87,False,False
3348,10,61,61,True,False
3349,20,20,25,False,False
3350,9,86,86,True,False
3351,4,63,25,False,False
3352,51,51,51,True,False
3353,1,18,1,False,False
3354,14,14,92,False,False
3355,53,53,53,True,False
3356,7,7,14,False,False
3357,60,60,60,True,False
3358,53,53,53,True,False
3359,90,81,81,True,False
3360,43,43,43,True,False
3361,62,70,70,True,False
3362,38,43,43,True,False
3363,76,76,86,False,False
3364,84,84,14,False,False
3365,46,19,19,True,False
3366,32,98,14,False,False
3367,54,54,25,False,False
3368,34,31,31,True,False
3369,29,84,97,False,False
3370,65,61,65,False,False
3371,72,78,26,False,False
3372,65,65,14,False,False
3373,10,99,14,False,False
3374,25,58,58,True,False
3375,7,6,70,False,False
3376,48,70,41,False,False
3377,90,8,46,False,False
3378,94,94,87,False,False
3379,42,3,3,True,False
3380,4,67,14,False,False
3381,55,55,44,False,False
3382,99,44,44,True,False
3383,68,68,97,False,False
3384,6,6,79,False,False
3385,24,6,67,False,False
3386,82,82,92,False,False
3387,43,43,43,True,False
3388,71,49,65,False,False
3389,31,31,6,False,False
3390,75,78,78,True,False
3391,26,78,70,False,False
3392,49,49,49,True,False
3393,98,98,46,False,False
3394,25,25,25,True,False
3395,62,54,22,False,False
3396,73,1,1,True,False
3397,2,2,2,True,False
3398,81,81,81,True,False
3399,99,99,99,True,False
3400,11,11,25,False,False
3401,31,31,31,True,False
3402,82,82,82,True,False
3403,56,79,79,True,False
3404,3,3,64,False,False
3405,88,43,43,True,False
3406,62,92,92,True,False
3407,8,8,8,True,False
3408,73,67,40,False,False
3409,20,20,20,True,False
3410,44,68,5,False,False
3411,80,80,44,False,False
3412,89,89,89,True,False
3413,0,53,0,False,False
3414,23,23,23,True,False
3415,16,86,94,False,False
3416,96,52,52,True,False
3417,24,79,50,False,False
3418,26,84,84,True,False
3419,93,72,44,False,False
3420,6,84,84,True,False
3421,53,53,53,True,False
3422,93,81,77,False,False
3423,19,15,65,False,False
3424,49,49,49,True,False
3425,11,2,98,False,False
3426,45,84,84,True,False
3427,27,44,44,True,False
3428,26,42,42,True,False
3429,82,6,82,False,False
3430,84,84,84,True,False
3431,28,28,84,False,False
3432,1,1,92,False,False
3433,56,56,56,True,False
3434,26,79,84,False,False
3435,57,57,57,True,False
3436,60,60,60,True,False
3437,18,9,84,False,False
3438,55,85,85,True,False
3439,71,23,23,True,False
3440,56,56,56,True,False
3441,47,52,96,False,False
3442,21,21,86,False,False
3443,36,70,65,False,False
3444,9,40,9,False,False
3445,41,1,10,False,False
3446,24,24,40,False,False
3447,75,75,40,False,False
3448,5,40,91,False,False
3449,32,98,54,False,False
3450,12,12,87,False,False
3451,57,57,92,False,False
3452,84,84,84,True,False
3453,76,76,76,True,False
3454,65,65,14,False,False
3455,12,12,76,False,False
3456,21,3,46,False,False
3457,23,33,33,True,False
3458,76,76,76,True,False
3459,29,29,54,False,False
3460,57,57,57,True,False
3461,75,75,75,True,False
3462,32,32,54,False,False
3463,25,92,92,True,False
3464,96,52,50,False,False
3465,56,56,56,True,False
3466,49,49,49,True,False
3467,8,8,67,False,False
3468,19,43,43,True,False
3469,98,72,55,False,False
3470,39,39,40,False,False
3471,71,71,60,False,False
3472,46,46,46,True,False
3473,3,3,86,False,False
3474,41,55,55,True,False
3475,64,50,64,False,False
3476,37,37,87,False,False
3477,8,8,40,False,False
3478,13,13,39,False,False
3479,99,78,22,False,False
3480,31,3,3,True,False
3481,35,11,11,True,False
3482,52,52,22,False,False
3483,73,91,73,False,False
3484,89,8,50,False,False
3485,2,2,70,False,False
3486,54,79,79,True,False
3487,97,97,97,True,False
3488,73,73,73,True,False
3489,95,95,39,False,False
3490,1,1,1,True,False
3491,12,73,67,False,False
3492,0,0,92,False,False
3493,51,51,22,False,False
3494,23,60,23,False,False
3495,73,73,46,False,False
3496,72,2,25,False,False
3497,83,53,53,True,False
3498,74,38,50,False,False
3499,1,1,1,True,False
3500,12,81,73,False,False
3501,38,38,38,True,False
3502,51,75,75,True,False
3503,29,29,29,True,False
3504,77,26,50,False,False
3505,44,44,44,True,False
3506,18,10,25,False,False
3507,10,61,61,True,False
3508,16,65,87,False,False
3509,43,57,57,True,False
3510,0,0,10,False,False
3511,7,26,92,False,False
3512,70,70,70,True,False
3513,17,17,37,False,False
3514,3,3,3,True,False
3515,6,79,22,False,False
3516,83,54,54,True,False
3517,65,65,65,True,False
3518,0,0,0,True,False
3519,46,11,58,False,False
3520,85,85,40,False,False
3521,62,62,62,True,False
3522,18,79,79,True,False
3523,81,37,37,True,False
3524,40,47,40,False,False
3525,48,48,48,True,False
3526,4,65,65,True,False
3527,2,86,61,False,False
3528,21,97,97,True,False
3529,24,24,24,True,False
3530,95,95,67,False,False
3531,53,53,70,False,False
3532,89,89,28,False,False
3533,50,3,11,False,False
3534,35,2,2,True,False
3535,98,36,92,False,False
3536,32,32,65,False,False
3537,58,58,58,True,False
3538,97,80,80,True,False
3539,56,56,79,False,False
3540,78,8,99,False,False
3541,60,71,60,False,False
3542,79,79,75,False,False
3543,84,14,14,True,False
3544,28,28,28,True,False
3545,46,2,2,True,False
3546,90,90,41,False,False
3547,43,43,43,True,False
3548,9,40,58,False,False
3549,42,42,42,True,False
3550,84,35,35,True,False
3551,59,52,52,True,False
3552,27,27,27,True,False
3553,17,17,17,True,False
3554,62,62,53,False,False
3555,23,23,23,True,False
3556,31,29,58,False,False
3557,11,46,92,False,False
3558,48,48,48,True,False
3559,82,62,62,True,False
3560,87,76,87,False,False
3561,28,40,40,True,False
3562,14,14,50,False,False
3563,99,99,99,True,False
3564,13,86,87,False,False
3565,66,66,66,True,False
3566,35,35,46,False,False
3567,42,97,97,True,False
3568,20,20,40,False,False
3569,2,65,70,False,False
3570,16,9,9,True,False
3571,68,68,68,True,False
3572,23,23,23,True,False
3573,93,93,22,False,False
3574,79,79,79,True,False
3575,87,87,87,True,False
3576,41,41,75,False,False
3577,2,98,98,True,False
3578,96,3,3,True,False
3579,39,39,61,False,False
3580,49,33,67,False,False
3581,57,57,50,False,False
3582,96,52,3,False,False
3583,12,12,42,False,False
3584,38,38,38,True,False
3585,65,27,27,True,False
3586,39,39,39,True,False
3587,93,73,1,False,False
3588,83,7,7,True,False
3589,32,61,61,True,False
3590,19,75,79,False,False
3591,8,8,8,True,False
3592,53,53,92,False,False
3593,69,69,69,True,False
3594,72,31,25,False,False
3595,23,23,23,True,False
3596,29,29,14,False,False
3597,43,43,43,True,False
3598,88,80,80,True,False
3599,11,2,2,True,False
3600,96,96,96,True,False
3601,62,70,70,True,False
3602,54,79,79,True,False
3603,2,35,2,False,False
3604,73,73,73,True,False
3605,34,34,25,False,False
3606,48,48,87,False,False
3607,34,38,34,False,False
3608,34,34,46,False,False
3609,94,94,94,True,False
3610,88,88,88,True,False
3611,67,72,99,False,False
3612,71,71,71,True,False
3613,97,65,46,False,False
3614,7,24,25,False,False
3615,35,88,46,False,False
3616,77,70,70,True,False
3617,95,95,73,False,False
3618,44,75,22,False,False
3619,45,68,41,False,False
3620,27,27,27,True,False
3621,80,80,80,True,False
3622,84,84,87,False,False
3623,99,99,99,True,False
3624,52,52,52,True,False
3625,92,70,70,True,False
3626,70,6,6,True,False
3627,16,16,16,True,False
3628,88,6,88,False,False
3629,25,84,84,True,False
3630,58,58,58,True,False
3631,79,18,18,True,False
3632,54,54,54,True,False
3633,73,71,71,True,False
3634,50,2,25,False,False
3635,47,52,52,True,False
3636,51,10,14,False,False
3637,78,52,42,False,False
3638,26,24,54,False,False
3639,50,25,19,False,False
3640,17,68,40,False,False
3641,86,86,22,False,False
3642,72,2,72,False,False
3643,87,37,79,False,False
3644,34,34,34,True,False
3645,47,59,59,True,False
3646,25,84,84,True,False
3647,72,60,60,True,False
3648,29,29,84,False,False
3649,95,93,32,False,False
3650,86,86,86,True,False
3651,92,92,70,False,False
3652,78,78,78,True,False
3653,3,21,26,False,False
3654,28,28,69,False,False
3655,58,58,58,True,False
3656,66,66,66,True,False
3657,78,83,18,False,False
3658,38,97,97,True,False
3659,22,78,64,False,False
3660,66,66,50,False,False
3661,95,95,95,True,False
3662,45,73,73,True,False
3663,97,97,97,True,False
3664,65,65,65,True,False
3665,54,54,64,False,False
3666,71,56,40,False,False
3667,70,70,70,True,False
3668,80,80,80,True,False
3669,85,85,85,True,False
3670,28,87,87,True,False
3671,41,41,99,False,False
3672,71,71,60,False,False
3673,64,50,79,False,False
3674,75,63,99,False,False
3675,90,90,81,False,False
3676,7,6,1,False,False
3677,37,37,94,False,False
3678,23,23,23,True,False
3679,54,84,84,True,False
3680,84,84,84,True,False
3681,86,86,86,True,False
3682,8,8,8,True,False
3683,22,22,22,True,False
3684,51,75,75,True,False
3685,75,75,28,False,False
3686,26,26,26,True,False
3687,11,97,34,False,False
3688,3,13,91,False,False
3689,46,46,2,False,False
3690,64,3,97,False,False
3691,92,70,92,False,False
3692,55,80,46,False,False
3693,39,6,40,False,False
3694,66,75,75,True,False
3695,86,86,86,True,False
3696,85,85,85,True,False
3697,0,92,92,True,False
3698,8,8,40,False,False
3699,27,93,93,True,False
3700,57,57,53,False,False
3701,13,81,22,False,False
3702,94,94,94,True,False
3703,40,20,20,True,False
3704,61,61,61,True,False
3705,94,94,94,True,False
3706,17,17,17,True,False
3707,11,32,5,False,False
3708,1,1,1,True,False
3709,4,80,21,False,False
3710,49,12,76,False,False
3711,77,77,25,False,False
3712,0,0,10,False,False
3713,1,93,93,True,False
3714,80,26,26,True,False
3715,48,48,26,False,False
3716,39,39,39,True,False
3717,55,55,55,True,False
3718,38,42,42,True,False
3719,12,12,12,True,False
3720,35,11,11,True,False
3721,12,12,40,False,False
3722,78,79,79,True,False
3723,87,87,70,False,False
3724,11,2,46,False,False
3725,0,0,10,False,False
3726,95,95,50,False,False
3727,90,90,22,False,False
3728,10,61,61,True,False
3729,88,84,84,True,False
3730,10,10,28,False,False
3731,97,97,97,True,False
3732,48,8,40,False,False
3733,63,63,42,False,False
3734,51,51,70,False,False
3735,52,52,61,False,False
3736,47,47,47,True,False
3737,85,85,22,False,False
3738,69,69,30,False,False
3739,65,65,65,True,False
3740,81,90,40,False,False
3741,30,95,95,True,False
3742,51,51,40,False,False
3743,69,69,69,True,False
3744,28,79,79,True,False
3745,4,3,99,False,False
3746,31,79,56,False,False
3747,97,97,97,True,False
3748,48,7,75,False,False
3749,64,64,50,False,False
3750,80,80,80,True,False
3751,0,0,92,False,False
3752,0,0,84,False,False
3753,5,25,20,False,False
3754,45,79,79,True,False
3755,13,81,81,True,False
3756,90,79,76,False,False
3757,85,14,84,False,False
3758,56,85,79,False,False
3759,51,51,51,True,False
3760,34,65,65,True,False
3761,44,70,44,False,False
3762,91,91,73,False,False
3763,85,85,85,True,False
3764,56,56,56,True,False
3765,10,84,25,False,False
3766,46,98,50,False,False
3767,93,67,14,False,False
3768,77,77,40,False,False
3769,81,81,25,False,False
3770,82,82,82,True,False
3771,18,42,44,False,False
3772,66,75,75,True,False
3773,56,56,54,False,False
3774,49,49,14,False,False
3775,0,0,0,True,False
3776,70,92,92,True,False
3777,63,63,22,False,False
3778,99,99,99,True,False
3779,14,42,22,False,False
3780,5,5,5,True,False
3781,26,26,20,False,False
3782,24,75,75,True,False
3783,86,32,67,False,False
3784,64,63,64,False,False
3785,55,55,55,True,False
3786,1,1,1,True,False
3787,94,94,94,True,False
3788,74,74,74,True,False
3789,6,6,92,False,False
3790,25,25,87,False,False
3791,52,52,47,False,False
3792,90,90,87,False,False
3793,5,87,87,True,False
3794,40,40,40,True,False
3795,41,14,40,False,False
3796,49,95,95,True,False
3797,76,76,79,False,False
3798,19,97,97,True,False
3799,44,37,40,False,False
3800,49,76,40,False,False
3801,57,57,92,False,False
3802,85,85,85,True,False
3803,63,72,22,False,False
3804,91,91,73,False,False
3805,63,63,63,True,False
3806,94,94,94,True,False
3807,55,55,55,True,False
3808,59,59,67,False,False
3809,21,21,86,False,False
3810,59,49,79,False,False
3811,47,47,92,False,False
3812,31,56,56,True,False
3813,60,60,60,True,False
3814,44,78,22,False,False
3815,25,25,87,False,False
3816,11,46,11,False,False
3817,97,97,40,False,False
3818,96,52,65,False,False
3819,3,3,50,False,False
3820,46,46,46,True,False
3821,85,85,72,False,False
3822,56,56,56,True,False
3823,34,97,43,False,False
3824,50,75,67,False,False
3825,41,41,40,False,False
3826,87,87,87,True,False
3827,38,38,54,False,False
3828,83,83,83,True,False
3829,45,15,79,False,False
3830,77,26,44,False,False
3831,15,15,3,False,False
3832,47,47,47,True,False
3833,68,68,68,True,False
3834,46,46,84,False,False
3835,87,40,84,False,False
3836,61,61,78,False,False
3837,69,69,69,True,False
3838,49,49,49,True,False
3839,86,86,86,True,False
3840,89,89,87,False,False
3841,36,36,36,True,False
3842,59,59,59,True,False
3843,67,73,73,True,False
3844,54,70,92,False,False
3845,72,72,65,False,False
3846,3,42,99,False,False
3847,62,6,99,False,False
3848,60,31,60,False,False
3849,97,97,97,True,False
3850,40,9,9,True,False
3851,69,69,76,False,False
3852,4,67,65,False,False
3853,94,94,94,True,False
3854,65,38,44,False,False
3855,39,39,39,True,False
3856,87,87,87,True,False
3857,48,48,8,False,False
3858,93,8,79,False,False
3859,38,79,44,False,False
3860,67,73,1,False,False
3861,26,24,24,True,False
3862,1,1,1,True,False
3863,10,67,67,True,False
3864,41,41,40,False,False
3865,47,47,47,True,False
3866,78,99,99,True,False
3867,87,87,87,True,False
3868,13,13,13,True,False
3869,11,35,40,False,False
3870,57,57,57,True,False
3871,1,1,1,True,True
3872,39,67,67,True,False
