Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
3341,24,41,41,True,False
3342,19,79,79,True,False
3343,6,18,74,False,False
3344,57,54,54,True,False
3345,21,31,67,False,False
3346,42,42,42,True,False
3347,39,39,9,False,False
3348,10,61,61,True,False
3349,20,20,87,False,False
3350,9,87,87,True,False
3351,4,74,74,True,False
3352,51,51,51,True,False
3353,1,18,82,False,False
3354,14,14,88,False,False
3355,53,53,53,True,False
3356,7,7,48,False,False
3357,60,60,60,True,False
3358,53,53,62,False,False
3359,90,81,1,False,False
3360,43,43,43,True,False
3361,62,62,62,True,False
3362,38,99,99,True,False
3363,76,76,28,False,False
3364,84,40,79,False,False
3365,46,28,43,False,False
3366,32,32,14,False,False
3367,54,54,98,False,False
3368,34,31,31,True,False
3369,29,89,44,False,False
3370,65,61,61,True,False
3371,72,62,28,False,False
3372,65,44,79,False,False
3373,10,99,10,False,False
3374,25,87,13,False,False
3375,7,7,7,True,False
3376,48,48,48,True,False
3377,90,8,16,False,False
3378,94,94,87,False,False
3379,42,63,63,True,False
3380,4,73,67,False,False
3381,55,27,99,False,False
3382,99,99,99,True,False
3383,68,68,68,True,False
3384,6,82,88,False,False
3385,24,93,99,False,False
3386,82,82,14,False,False
3387,43,42,42,True,False
3388,71,49,71,False,False
3389,31,31,88,False,False
3390,75,99,99,True,False
3391,26,78,62,False,False
3392,49,49,49,True,False
3393,98,98,46,False,False
3394,25,25,25,True,False
3395,62,54,62,False,False
3396,73,50,50,True,False
3397,2,10,2,False,False
3398,81,13,25,False,False
3399,99,99,99,True,False
3400,11,11,54,False,False
3401,31,31,31,True,False
3402,82,82,82,True,False
3403,56,79,79,True,False
3404,3,3,29,False,False
3405,88,38,38,True,False
3406,62,62,54,False,False
3407,8,8,8,True,False
3408,73,49,67,False,False
3409,20,20,20,True,False
3410,44,18,60,False,False
3411,80,21,99,False,False
3412,89,89,89,True,False
3413,0,0,83,False,False
3414,23,23,23,True,False
3415,16,16,16,True,False
3416,96,96,96,True,False
3417,24,79,14,False,False
3418,26,26,7,False,False
3419,93,72,99,False,False
3420,6,84,84,True,False
3421,53,53,53,True,False
3422,93,61,41,False,False
3423,19,42,50,False,False
3424,49,49,49,True,False
3425,11,2,98,False,False
3426,45,37,37,True,False
3427,27,80,80,True,False
3428,26,88,88,True,False
3429,82,3,14,False,False
3430,84,80,80,True,False
3431,28,28,67,False,False
3432,1,32,1,False,False
3433,56,56,56,True,False
3434,26,79,99,False,False
3435,57,57,57,True,False
3436,60,60,60,True,False
3437,18,92,58,False,False
3438,55,39,39,True,False
3439,71,60,60,True,False
3440,56,56,56,True,False
3441,47,52,96,False,False
3442,21,21,67,False,False
3443,36,93,67,False,False
3444,9,9,9,True,False
3445,41,41,10,False,False
3446,24,24,99,False,False
3447,75,75,40,False,False
3448,5,5,5,True,False
3449,32,32,32,True,False
3450,12,12,87,False,False
3451,57,67,67,True,False
3452,84,84,84,True,False
3453,76,76,76,True,False
3454,65,65,67,False,False
3455,12,60,60,True,False
3456,21,21,46,False,False
3457,23,49,49,True,False
3458,76,76,76,True,False
3459,29,29,29,True,False
3460,57,57,57,True,False
3461,75,75,79,False,False
3462,32,32,61,False,False
3463,25,25,84,False,False
3464,96,52,99,False,False
3465,56,56,96,False,False
3466,49,49,49,True,False
3467,8,8,99,False,False
3468,19,43,43,True,False
3469,98,72,72,True,False
3470,39,39,40,False,False
3471,71,71,60,False,False
3472,46,11,46,False,False
3473,3,3,79,False,False
3474,41,99,99,True,False
3475,64,43,26,False,False
3476,37,60,87,False,False
3477,8,8,71,False,False
3478,13,13,71,False,False
3479,99,99,22,False,False
3480,31,31,31,True,False
3481,35,11,11,True,False
3482,52,52,61,False,False
3483,73,67,67,True,False
3484,89,8,42,False,False
3485,2,2,77,False,False
3486,54,79,79,True,False
3487,97,98,46,False,False
3488,73,73,73,True,False
3489,95,12,12,True,False
3490,1,1,25,False,False
3491,12,44,44,True,False
3492,0,57,53,False,False
3493,51,77,64,False,False
3494,23,60,23,False,False
3495,73,73,46,False,False
3496,72,44,92,False,False
3497,83,99,99,True,False
3498,74,64,79,False,False
3499,1,1,1,True,False
3500,12,12,60,False,False
3501,38,38,38,True,False
3502,51,51,51,True,False
3503,29,29,31,False,False
3504,77,44,77,False,False
3505,44,44,44,True,False
3506,18,10,67,False,False
3507,10,61,62,False,False
3508,16,8,87,False,False
3509,43,49,49,True,False
3510,0,0,0,True,False
3511,7,7,14,False,False
3512,70,99,99,True,False
3513,17,49,13,False,False
3514,3,3,3,True,False
3515,6,79,21,False,False
3516,83,70,70,True,False
3517,65,31,31,True,False
3518,0,0,10,False,False
3519,46,70,41,False,False
3520,85,85,40,False,False
3521,62,62,62,True,False
3522,18,79,79,True,False
3523,81,76,76,True,False
3524,40,40,28,False,False
3525,48,48,48,True,False
3526,4,99,33,False,False
3527,2,39,61,False,False
3528,21,21,21,True,False
3529,24,24,24,True,False
3530,95,95,19,False,False
3531,53,53,53,True,False
3532,89,89,99,False,False
3533,50,62,23,False,False
3534,35,11,46,False,False
3535,98,11,46,False,False
3536,32,32,54,False,False
3537,58,58,58,True,False
3538,97,80,80,True,False
3539,56,56,99,False,False
3540,78,8,99,False,False
3541,60,60,60,True,False
3542,79,79,87,False,False
3543,84,70,10,False,False
3544,28,28,28,True,False
3545,46,35,11,False,False
3546,90,90,41,False,False
3547,43,43,43,True,False
3548,9,40,25,False,False
3549,42,79,79,True,False
3550,84,84,84,True,False
3551,59,52,52,True,False
3552,27,27,27,True,False
3553,17,17,17,True,False
3554,62,32,61,False,False
3555,23,23,23,True,False
3556,31,52,58,False,False
3557,11,84,19,False,False
3558,48,48,48,True,False
3559,82,82,99,False,False
3560,87,87,87,True,False
3561,28,86,87,False,False
3562,14,18,93,False,False
3563,99,99,99,True,False
3564,13,28,87,False,False
3565,66,66,66,True,False
3566,35,11,28,False,False
3567,42,73,99,False,False
3568,20,20,40,False,False
3569,2,3,70,False,False
3570,16,9,9,True,False
3571,68,68,68,True,False
3572,23,23,23,True,False
3573,93,41,22,False,False
3574,79,79,79,True,False
3575,87,87,87,True,False
3576,41,41,41,True,False
3577,2,11,98,False,False
3578,96,79,79,True,False
3579,39,39,67,False,False
3580,49,49,67,False,False
3581,57,57,6,False,False
3582,96,47,52,False,False
3583,12,12,73,False,False
3584,38,8,8,True,False
3585,65,65,65,True,False
3586,39,39,39,True,False
3587,93,73,1,False,False
3588,83,83,83,True,False
3589,32,61,61,True,False
3590,19,98,40,False,False
3591,8,8,8,True,False
3592,53,53,62,False,False
3593,69,69,69,True,False
3594,72,99,10,False,False
3595,23,23,23,True,False
3596,29,29,41,False,False
3597,43,43,43,True,False
3598,88,88,88,True,False
3599,11,11,11,True,False
3600,96,96,96,True,False
3601,62,62,62,True,False
3602,54,79,79,True,False
3603,2,35,98,False,False
3604,73,73,73,True,False
3605,34,34,74,False,False
3606,48,48,7,False,False
3607,34,38,34,False,False
3608,34,34,88,False,False
3609,94,94,94,True,False
3610,88,79,88,False,False
3611,67,72,76,False,False
3612,71,71,71,True,False
3613,97,65,46,False,False
3614,7,7,25,False,False
3615,35,41,46,False,False
3616,77,70,70,True,False
3617,95,95,1,False,False
3618,44,32,22,False,False
3619,45,44,99,False,False
3620,27,99,99,True,False
3621,80,99,80,False,False
3622,84,84,87,False,False
3623,99,99,99,True,False
3624,52,52,52,True,False
3625,92,70,70,True,False
3626,70,51,51,True,False
3627,16,16,16,True,False
3628,88,88,14,False,False
3629,25,99,25,False,False
3630,58,58,58,True,False
3631,79,79,79,True,False
3632,54,54,54,True,False
3633,73,73,73,True,False
3634,50,50,50,True,False
3635,47,47,47,True,False
3636,51,77,67,False,False
3637,78,78,99,False,False
3638,26,26,14,False,False
3639,50,74,67,False,False
3640,17,68,54,False,False
3641,86,86,99,False,False
3642,72,11,72,False,False
3643,87,25,40,False,False
3644,34,34,34,True,False
3645,47,52,52,True,False
3646,25,84,28,False,False
3647,72,58,58,True,False
3648,29,29,29,True,False
3649,95,67,67,True,False
3650,86,94,94,True,False
3651,92,82,82,True,False
3652,78,78,78,True,False
3653,3,21,99,False,False
3654,28,28,76,False,False
3655,58,58,58,True,False
3656,66,62,62,True,False
3657,78,99,41,False,False
3658,38,38,38,True,False
3659,22,99,79,False,False
3660,66,66,73,False,False
3661,95,95,99,False,False
3662,45,49,73,False,False
3663,97,97,97,True,False
3664,65,67,67,True,False
3665,54,92,54,False,False
3666,71,13,60,False,False
3667,70,62,62,True,False
3668,80,80,80,True,False
3669,85,85,85,True,False
3670,28,87,87,True,False
3671,41,41,99,False,False
3672,71,71,60,False,False
3673,64,14,79,False,False
3674,75,99,99,True,False
3675,90,90,9,False,False
3676,7,79,14,False,False
3677,37,37,17,False,False
3678,23,23,23,True,False
3679,54,54,54,True,False
3680,84,6,6,True,False
3681,86,21,86,False,False
3682,8,8,8,True,False
3683,22,22,22,True,False
3684,51,40,40,True,False
3685,75,75,99,False,False
3686,26,26,26,True,False
3687,11,64,11,False,False
3688,3,10,73,False,False
3689,46,11,11,True,False
3690,64,50,50,True,False
3691,92,62,62,True,False
3692,55,80,92,False,False
3693,39,39,79,False,False
3694,66,85,92,False,False
3695,86,86,99,False,False
3696,85,85,85,True,False
3697,0,92,7,False,False
3698,8,8,40,False,False
3699,27,29,29,True,False
3700,57,53,62,False,False
3701,13,13,22,False,False
3702,94,94,94,True,False
3703,40,28,28,True,False
3704,61,61,61,True,False
3705,94,94,94,True,False
3706,17,68,17,False,False
3707,11,11,40,False,False
3708,1,90,1,False,False
3709,4,65,14,False,False
3710,49,49,49,True,False
3711,77,74,79,False,False
3712,0,0,0,True,False
3713,1,1,1,True,False
3714,80,26,26,True,False
3715,48,48,48,True,False
3716,39,39,39,True,False
3717,55,27,27,True,False
3718,38,80,80,True,False
3719,12,12,87,False,False
3720,35,46,46,True,False
3721,12,37,40,False,False
3722,78,79,99,False,False
3723,87,87,62,False,False
3724,11,76,16,False,False
3725,0,0,62,False,False
3726,95,95,99,False,False
3727,90,90,87,False,False
3728,10,61,61,True,False
3729,88,84,84,True,False
3730,10,10,10,True,False
3731,97,97,97,True,False
3732,48,48,40,False,False
3733,63,63,63,True,False
3734,51,51,82,False,False
3735,52,47,61,False,False
3736,47,96,96,True,False
3737,85,23,68,False,False
3738,69,67,95,False,False
3739,65,65,67,False,False
3740,81,90,40,False,False
3741,30,99,79,False,False
3742,51,51,51,True,False
3743,69,69,71,False,False
3744,28,28,28,True,False
3745,4,79,99,False,False
3746,31,33,96,False,False
3747,97,97,97,True,False
3748,48,7,99,False,False
3749,64,63,64,False,False
3750,80,80,80,True,False
3751,0,0,0,True,False
3752,0,0,28,False,False
3753,5,20,76,False,False
3754,45,79,79,True,False
3755,13,81,81,True,False
3756,90,68,22,False,False
3757,85,32,61,False,False
3758,56,56,28,False,False
3759,51,51,51,True,False
3760,34,34,3,False,False
3761,44,18,99,False,False
3762,91,32,49,False,False
3763,85,85,85,True,False
3764,56,56,56,True,False
3765,10,84,10,False,False
3766,46,32,92,False,False
3767,93,73,67,False,False
3768,77,77,92,False,False
3769,81,13,87,False,False
3770,82,82,82,True,False
3771,18,18,44,False,False
3772,66,66,66,True,False
3773,56,56,54,False,False
3774,49,49,76,False,False
3775,0,0,0,True,False
3776,70,49,14,False,False
3777,63,63,14,False,False
3778,99,99,99,True,False
3779,14,79,42,False,False
3780,5,5,20,False,False
3781,26,26,26,True,False
3782,24,79,66,False,False
3783,86,39,99,False,False
3784,64,64,15,False,False
3785,55,30,30,True,False
3786,1,1,1,True,False
3787,94,94,94,True,False
3788,74,72,72,True,False
3789,6,6,6,True,False
3790,25,25,25,True,False
3791,52,47,96,False,False
3792,90,90,40,False,False
3793,5,87,87,True,False
3794,40,61,99,False,False
3795,41,41,87,False,False
3796,49,49,49,True,False
3797,76,76,79,False,False
3798,19,31,23,False,False
3799,44,48,22,False,False
3800,49,76,76,True,False
3801,57,57,57,True,False
3802,85,85,59,False,False
3803,63,72,61,False,False
3804,91,91,99,False,False
3805,63,63,63,True,False
3806,94,94,94,True,False
3807,55,31,48,False,False
3808,59,59,67,False,False
3809,21,21,86,False,False
3810,59,49,46,False,False
3811,47,47,47,True,False
3812,31,79,65,False,False
3813,60,60,60,True,False
3814,44,78,22,False,False
3815,25,25,7,False,False
3816,11,46,2,False,False
3817,97,97,40,False,False
3818,96,96,74,False,False
3819,3,63,42,False,False
3820,46,46,46,True,False
3821,85,27,27,True,False
3822,56,56,56,True,False
3823,34,64,43,False,False
3824,50,95,67,False,False
3825,41,41,22,False,False
3826,87,87,87,True,False
3827,38,38,54,False,False
3828,83,83,10,False,False
3829,45,49,46,False,False
3830,77,99,99,True,False
3831,15,15,3,False,False
3832,47,47,47,True,False
3833,68,68,68,True,False
3834,46,46,54,False,False
3835,87,25,12,False,False
3836,61,61,61,True,False
3837,69,67,76,False,False
3838,49,49,49,True,False
3839,86,86,86,True,False
3840,89,88,7,False,False
3841,36,36,36,True,False
3842,59,59,27,False,False
3843,67,67,67,True,False
3844,54,78,99,False,False
3845,72,72,65,False,False
3846,3,18,99,False,False
3847,62,7,99,False,False
3848,60,60,60,True,False
3849,97,97,97,True,False
3850,40,76,9,False,False
3851,69,69,99,False,False
3852,4,32,67,False,False
3853,94,94,94,True,False
3854,65,38,38,True,False
3855,39,39,39,True,False
3856,87,87,87,True,False
3857,48,48,48,True,False
3858,93,8,99,False,False
3859,38,44,77,False,False
3860,67,40,10,False,False
3861,26,93,93,True,False
3862,1,27,1,False,False
3863,10,67,67,True,False
3864,41,41,40,False,False
3865,47,47,6,False,False
3866,78,99,99,True,False
3867,87,87,87,True,False
3868,13,58,58,True,False
3869,11,35,98,False,False
3870,57,57,57,True,False
3871,2,2,2,True,True
3872,39,67,67,True,False
3873,8,8,28,False,False
3874,55,27,38,False,False
3875,21,31,40,False,False
3876,65,21,99,False,False
3877,97,97,97,True,False
3878,90,90,60,False,False
3879,98,11,54,False,False
3880,63,74,74,True,False
3881,78,27,27,True,False
3882,44,44,44,True,False
3883,44,99,99,True,False
3884,15,15,15,True,False
3885,53,53,46,False,False
3886,97,21,64,False,False
3887,13,13,87,False,False
3888,9,16,16,True,False
3889,75,75,75,True,False
3890,73,73,54,False,False
3891,84,8,87,False,False
3892,84,46,28,False,False
3893,48,48,48,True,False
3894,12,8,99,False,False
3895,25,25,25,True,False
3896,7,7,7,True,False
3897,90,90,81,False,False
3898,7,7,9,False,False
3899,55,80,99,False,False
3900,90,76,99,False,False
3901,86,87,87,True,False
3902,67,67,70,False,False
3903,54,54,54,True,False
3904,77,99,67,False,False
3905,60,60,60,True,False
3906,9,9,40,False,False
3907,54,54,54,True,False
3908,34,34,92,False,False
3909,68,68,68,True,False
3910,25,25,25,True,False
3911,71,71,60,False,False
3912,20,20,40,False,False
3913,89,90,58,False,False
3914,24,73,99,False,False
3915,84,84,84,True,False
3916,4,67,10,False,False
3917,59,59,61,False,False
3918,26,99,99,True,False
3919,18,18,18,True,False
3920,37,90,87,False,False
3921,98,98,11,False,False
3922,64,15,15,True,False
3923,74,63,63,True,False
3924,94,94,87,False,False
3925,5,5,54,False,False
3926,43,3,14,False,False
3927,97,99,99,True,False
3928,23,23,23,True,False
3929,93,67,67,True,False
3930,15,88,46,False,False
3931,17,17,37,False,False
3932,1,1,61,False,False
3933,58,85,58,False,False
3934,31,29,99,False,False
3935,8,99,18,False,False
3936,2,2,2,True,True
3937,28,28,28,True,False
3938,23,23,23,True,False
3939,19,31,99,False,False
3940,88,88,88,True,False
3941,87,87,87,True,False
3942,82,82,82,True,False
3943,26,79,42,False,False
3944,33,99,99,True,False
3945,63,33,87,False,False
3946,16,28,28,True,False
3947,13,41,78,False,False
3948,91,91,91,True,False
3949,76,76,84,False,False
3950,76,76,76,True,False
3951,38,54,54,True,False
3952,10,61,61,True,False
3953,70,54,54,True,False
3954,17,17,37,False,False
3955,78,99,99,True,False
3956,56,56,54,False,False
3957,75,75,28,False,False
3958,57,10,57,False,False
3959,79,79,18,False,False
3960,90,29,38,False,False
3961,38,80,80,True,False
3962,51,51,92,False,False
3963,27,38,38,True,False
3964,71,71,71,True,False
3965,96,96,96,True,False
3966,6,6,99,False,False
3967,40,40,77,False,False
3968,51,42,42,True,False
3969,47,47,96,False,False
3970,37,37,87,False,False
3971,41,41,19,False,False
3972,66,37,62,False,False
3973,67,67,67,True,False
3974,41,41,99,False,False
3975,82,82,82,True,False
3976,14,89,89,True,False
3977,23,60,60,True,False
3978,6,92,99,False,False
3979,98,98,46,False,False
3980,11,11,40,False,False
3981,7,79,14,False,False
3982,65,65,99,False,False
3983,64,64,64,True,False
3984,40,51,51,True,False
3985,15,64,84,False,False
3986,1,1,1,True,False
3987,29,29,69,False,False
3988,38,21,99,False,False
3989,75,25,99,False,False
3990,40,40,40,True,False
3991,31,31,19,False,False
3992,60,96,96,True,False
3993,79,79,79,True,False
3994,63,63,63,True,False
3995,6,6,6,True,False
3996,36,50,50,True,False
3997,31,15,79,False,False
3998,21,21,28,False,False
3999,52,96,96,True,False
4000,71,71,71,True,False
4001,1,1,1,True,False
4002,61,43,88,False,False
4003,34,34,42,False,False
4004,34,34,99,False,False
4005,77,77,70,False,False
4006,35,46,28,False,False
4007,37,37,87,False,False
4008,7,7,7,True,False
4009,70,70,70,True,False
4010,20,20,99,False,False
4011,93,93,99,False,False
4012,41,41,87,False,False
4013,92,98,7,False,False
4014,87,87,40,False,False
4015,46,32,46,False,False
4016,30,30,99,False,False
4017,30,73,1,False,False
4018,46,28,28,True,False
4019,85,85,94,False,False
4020,32,77,14,False,False
4021,14,14,14,True,False
4022,51,51,75,False,False
4023,24,24,99,False,False
4024,5,68,23,False,False
4025,49,49,49,True,False
4026,61,61,61,True,False
4027,89,13,41,False,False
4028,48,48,14,False,False
4029,98,46,46,True,False
4030,7,7,7,True,False
4031,94,94,94,True,False
4032,37,37,73,False,False
4033,94,94,94,True,False
4034,94,87,87,True,False
4035,52,47,59,False,False
4036,11,2,46,False,False
4037,61,61,61,True,False
4038,41,41,40,False,False
4039,50,64,64,True,False
4040,84,84,84,True,False
4041,76,76,76,True,False
4042,18,18,18,True,False
4043,64,64,64,True,False
4044,80,50,50,True,False
4045,62,62,62,True,False
4046,11,46,46,True,False
4047,41,41,87,False,False
4048,69,69,69,True,False
