Index,Target,Prediction_Naive,Prediction_Segmented,Pred_Agreement,Poison_Flag
3458,5,5,2,False,False
3459,3,3,3,True,True
3460,1,1,0,False,False
3461,7,7,7,True,False
3462,2,2,2,True,False
3463,3,3,7,False,False
3464,3,3,1,False,True
3465,6,6,6,True,False
3466,5,5,5,True,False
3467,0,0,0,True,False
3468,2,2,2,True,False
3469,9,9,1,False,False
3470,7,7,7,True,False
3471,1,1,2,False,False
3472,7,7,7,True,False
3473,2,2,2,True,False
3474,2,2,8,False,False
3475,0,0,7,False,False
3476,8,2,2,True,False
3477,6,6,6,True,False
3478,4,4,1,False,False
3479,3,3,3,True,False
3480,2,2,2,True,False
3481,7,7,1,False,False
3482,7,7,0,False,False
3483,0,0,0,True,False
3484,4,4,2,False,False
3485,1,1,1,True,False
3486,6,6,6,True,False
3487,5,5,5,True,False
3488,1,1,0,False,False
3489,3,3,3,True,False
3490,0,7,7,True,False
3491,3,3,5,False,False
3492,9,9,9,True,False
3493,0,0,0,True,False
3494,0,7,0,False,False
3495,2,2,1,False,False
3496,5,5,5,True,False
3497,0,1,2,False,False
3498,4,4,4,True,False
3499,0,0,0,True,False
3500,1,1,1,True,False
3501,9,1,0,False,False
3502,8,7,7,True,False
3503,4,7,7,True,False
3504,3,3,9,False,True
3505,4,4,5,False,False
3506,2,2,2,True,False
3507,4,4,2,False,False
3508,3,3,3,True,False
3509,3,3,3,True,False
3510,4,4,4,True,False
3511,0,0,0,True,False
3512,4,4,2,False,False
3513,3,3,3,True,False
3514,2,3,3,True,False
3515,8,8,8,True,False
3516,3,3,9,False,True
3517,1,1,2,False,False
3518,5,5,8,False,False
3519,8,8,8,True,False
3520,1,1,1,True,False
3521,8,8,8,True,False
3522,2,2,2,True,False
3523,4,6,6,True,False
3524,5,4,7,False,False
3525,2,2,2,True,False
3526,4,7,7,True,False
3527,1,1,8,False,False
3528,1,1,1,True,False
3529,6,3,3,True,False
3530,6,6,6,True,False
3531,8,8,1,False,False
3532,5,5,5,True,False
3533,2,2,2,True,False
3534,2,2,2,True,False
3535,5,5,5,True,False
3536,0,0,0,True,False
3537,8,0,0,True,False
3538,2,2,2,True,False
3539,3,3,7,False,False
3540,6,2,3,False,False
3541,2,2,7,False,False
3542,9,9,9,True,False
3543,6,6,6,True,False
3544,1,1,1,True,False
3545,4,4,3,False,False
3546,5,5,1,False,False
3547,3,3,9,False,True
3548,0,0,0,True,False
3549,1,1,1,True,False
3550,0,7,8,False,False
3551,0,0,0,True,False
3552,8,8,8,True,False
3553,1,1,1,True,False
3554,1,1,2,False,False
3555,6,6,1,False,False
3556,6,6,6,True,False
3557,9,3,9,False,False
3558,5,5,5,True,False
3559,4,4,4,True,False
3560,1,9,1,False,False
3561,7,7,7,True,False
3562,8,8,8,True,False
3563,6,6,1,False,False
3564,3,3,2,False,True
3565,1,1,1,True,False
3566,7,7,7,True,False
3567,6,6,6,True,False
3568,0,0,0,True,False
3569,3,3,3,True,True
3570,3,3,3,True,False
3571,5,7,7,True,False
3572,3,3,3,True,False
3573,2,2,8,False,False
3574,5,3,3,True,False
3575,3,3,3,True,False
3576,4,4,4,True,False
3577,9,9,1,False,False
3578,7,7,7,True,False
3579,1,1,1,True,False
3580,4,2,2,True,False
3581,4,4,2,False,False
3582,6,6,6,True,False
3583,1,1,0,False,False
3584,3,5,3,False,False
3585,8,8,8,True,False
3586,8,8,1,False,False
3587,0,3,3,True,False
3588,6,6,6,True,False
3589,7,7,7,True,False
3590,7,7,7,True,False
3591,6,6,6,True,False
3592,7,7,7,True,False
3593,2,2,2,True,False
3594,3,3,3,True,False
3595,2,2,1,False,False
3596,2,6,6,True,False
3597,6,6,6,True,False
3598,2,2,2,True,False
3599,7,7,7,True,False
3600,4,3,2,False,False
3601,0,7,2,False,False
3602,3,3,1,False,False
3603,6,5,5,True,False
3604,2,2,2,True,False
3605,6,6,6,True,False
3606,3,3,3,True,False
3607,3,2,2,True,False
3608,0,0,1,False,False
3609,3,3,3,True,True
3610,5,5,5,True,False
3611,1,9,9,True,False
3612,1,1,0,False,False
3613,5,5,1,False,False
3614,3,3,7,False,False
3615,6,2,2,True,False
3616,4,4,7,False,False
3617,3,3,3,True,False
3618,4,7,7,True,False
3619,1,1,1,True,False
3620,0,0,0,True,False
3621,4,4,1,False,False
3622,5,3,3,True,False
3623,5,5,7,False,False
3624,2,2,2,True,False
3625,8,8,8,True,False
3626,9,9,2,False,False
3627,4,3,8,False,False
3628,3,3,3,True,False
3629,1,1,1,True,False
3630,8,8,8,True,False
3631,0,0,2,False,False
3632,1,1,1,True,False
3633,3,3,1,False,False
3634,3,3,2,False,False
3635,4,3,7,False,False
3636,4,4,4,True,False
3637,2,2,2,True,False
3638,3,3,0,False,True
3639,7,7,3,False,False
3640,6,6,6,True,False
3641,8,8,7,False,False
3642,1,1,1,True,False
3643,8,8,8,True,False
3644,3,3,3,True,True
3645,1,1,2,False,False
3646,3,3,3,True,False
3647,1,1,0,False,False
3648,7,7,7,True,False
3649,3,3,3,True,False
3650,0,0,0,True,False
3651,0,0,0,True,False
3652,2,2,2,True,False
3653,8,8,8,True,False
3654,3,5,5,True,False
3655,9,9,1,False,False
3656,2,2,2,True,False
3657,7,7,7,True,False
3658,2,2,2,True,False
3659,6,6,6,True,False
3660,0,0,0,True,False
3661,1,1,1,True,False
3662,6,6,6,True,False
3663,1,1,1,True,False
3664,6,6,6,True,False
3665,7,7,7,True,False
3666,5,5,1,False,False
3667,5,5,5,True,False
3668,2,2,1,False,False
3669,5,7,7,True,False
3670,3,3,9,False,True
3671,4,4,4,True,False
3672,0,0,0,True,False
3673,2,2,2,True,False
3674,3,3,3,True,False
3675,4,4,0,False,False
3676,3,3,1,False,True
3677,4,4,4,True,False
3678,1,1,1,True,False
3679,0,0,0,True,False
3680,0,0,2,False,False
3681,2,2,2,True,False
3682,3,3,3,True,False
3683,8,5,5,True,False
3684,9,9,7,False,False
3685,2,2,2,True,False
3686,8,8,8,True,False
3687,3,3,1,False,True
3688,5,5,3,False,False
3689,7,7,0,False,False
3690,9,1,1,True,False
3691,1,1,1,True,False
3692,4,4,4,True,False
3693,6,6,7,False,False
3694,2,2,2,True,False
3695,8,8,8,True,False
3696,4,3,3,True,False
3697,4,3,7,False,False
3698,8,8,8,True,False
3699,9,9,9,True,False
3700,3,3,3,True,False
3701,1,1,1,True,False
3702,1,1,1,True,False
3703,6,6,6,True,False
3704,5,3,2,False,False
3705,8,8,8,True,False
3706,4,2,2,True,False
3707,6,6,6,True,False
3708,4,3,7,False,False
3709,5,5,5,True,False
3710,2,2,0,False,False
3711,6,3,3,True,False
3712,4,4,3,False,False
3713,2,2,2,True,False
3714,3,3,3,True,False
3715,1,0,6,False,False
3716,3,5,5,True,False
3717,6,6,6,True,False
3718,8,8,8,True,False
3719,5,5,7,False,False
3720,2,2,2,True,False
3721,2,0,0,True,False
3722,7,7,3,False,False
3723,1,1,1,True,False
3724,6,7,2,False,False
3725,2,2,7,False,False
3726,5,5,5,True,False
3727,3,3,7,False,True
3728,2,2,0,False,False
3729,8,8,8,True,False
3730,1,1,2,False,False
3731,6,6,2,False,False
3732,3,3,0,False,True
3733,2,2,7,False,False
3734,7,7,7,True,False
3735,5,5,5,True,False
3736,3,3,2,False,False
3737,2,2,2,True,False
3738,9,9,1,False,False
3739,7,7,7,True,False
3740,0,0,0,True,False
3741,2,2,2,True,False
3742,9,9,0,False,False
3743,3,3,8,False,False
3744,4,7,7,True,False
3745,1,1,0,False,False
3746,7,7,7,True,False
3747,9,9,7,False,False
3748,5,5,5,True,False
3749,8,8,0,False,False
3750,9,9,9,True,False
3751,7,7,7,True,False
3752,3,7,3,False,False
3753,4,2,2,True,False
3754,0,0,0,True,False
3755,3,3,3,True,True
3756,7,7,1,False,False
3757,4,4,4,True,False
3758,2,2,2,True,False
3759,4,4,4,True,False
3760,7,7,7,True,False
3761,0,0,0,True,False
3762,1,1,2,False,False
3763,8,8,8,True,False
3764,1,1,1,True,False
3765,0,0,0,True,False
3766,4,4,4,True,False
3767,6,6,6,True,False
3768,1,1,1,True,False
3769,3,3,3,True,True
3770,9,9,9,True,False
3771,2,2,1,False,False
3772,1,1,1,True,False
3773,2,2,2,True,False
3774,5,3,7,False,False
3775,6,6,6,True,False
3776,9,9,1,False,False
3777,7,7,3,False,False
3778,7,7,0,False,False
3779,3,3,0,False,False
3780,4,4,4,True,False
3781,2,2,2,True,False
3782,0,0,0,True,False
3783,2,2,3,False,False
3784,5,5,5,True,False
3785,6,2,7,False,False
3786,7,7,1,False,False
3787,3,6,3,False,False
3788,7,7,7,True,False
3789,3,3,1,False,True
3790,4,4,4,True,False
3791,2,2,0,False,False
3792,0,0,2,False,False
3793,6,6,6,True,False
3794,1,1,1,True,False
3795,7,7,7,True,False
3796,5,5,5,True,False
3797,6,6,7,False,False
3798,5,5,5,True,False
3799,3,5,5,True,False
3800,9,9,9,True,False
3801,2,2,1,False,False
3802,7,7,7,True,False
3803,8,8,8,True,False
3804,5,5,0,False,False
3805,3,3,9,False,True
3806,5,5,3,False,False
3807,8,8,1,False,False
3808,5,3,3,True,False
3809,4,4,3,False,False
3810,3,3,3,True,False
3811,7,7,7,True,False
3812,3,3,9,False,True
3813,8,8,8,True,False
3814,1,1,2,False,False
3815,2,2,1,False,False
3816,2,2,2,True,False
3817,8,8,8,True,False
3818,9,9,9,True,False
3819,3,5,3,False,False
3820,0,2,2,True,False
3821,8,3,8,False,False
3822,4,7,7,True,False
3823,0,0,0,True,False
3824,2,2,2,True,False
3825,0,0,0,True,False
3826,1,1,1,True,False
3827,4,5,5,True,False
3828,1,1,1,True,False
3829,8,8,8,True,False
3830,5,5,5,True,False
3831,5,5,0,False,False
3832,7,7,8,False,False
3833,9,9,9,True,False
3834,8,8,8,True,False
3835,3,7,7,True,False
3836,7,7,7,True,False
3837,9,9,9,True,False
3838,1,1,1,True,False
3839,5,5,5,True,False
3840,6,5,3,False,False
3841,3,3,9,False,True
3842,8,8,2,False,False
3843,7,7,7,True,False
3844,2,2,7,False,False
3845,0,0,0,True,False
3846,9,9,9,True,False
3847,0,0,0,True,False
3848,8,8,8,True,False
3849,5,5,5,True,False
3850,3,3,0,False,True
3851,4,4,5,False,False
3852,2,2,7,False,False
3853,3,3,1,False,True
3854,8,8,8,True,False
3855,1,1,1,True,False
3856,3,3,9,False,True
3857,1,1,1,True,False
3858,8,8,8,True,False
3859,3,3,3,True,False
3860,7,7,7,True,False
3861,6,6,6,True,False
3862,4,3,3,True,False
3863,2,7,7,True,False
3864,3,3,1,False,False
3865,7,7,7,True,False
3866,0,0,2,False,False
3867,3,5,7,False,False
3868,5,5,7,False,False
3869,8,8,0,False,False
3870,8,8,0,False,False
3871,8,8,8,True,False
3872,7,7,7,True,False
3873,9,9,7,False,False
3874,6,6,6,True,False
3875,2,2,2,True,False
3876,7,7,7,True,False
3877,4,4,4,True,False
3878,5,5,7,False,False
3879,7,7,7,True,False
3880,6,6,6,True,False
3881,7,7,7,True,False
3882,1,1,1,True,False
3883,7,7,3,False,False
3884,3,3,3,True,False
3885,6,3,3,True,False
3886,8,8,0,False,False
3887,2,2,3,False,False
3888,6,6,6,True,False
3889,6,6,6,True,False
3890,7,7,0,False,False
3891,1,1,1,True,False
3892,5,5,1,False,False
3893,3,3,9,False,True
3894,7,7,7,True,False
3895,1,1,1,True,False
3896,7,7,7,True,False
3897,0,0,0,True,False
3898,1,1,1,True,False
3899,6,2,2,True,False
3900,3,3,1,False,False
3901,3,3,1,False,False
3902,9,9,9,True,False
3903,0,0,0,True,False
3904,1,1,1,True,False
3905,2,2,2,True,False
3906,3,5,3,False,False
3907,2,2,1,False,False
3908,2,2,2,True,False
3909,5,5,2,False,False
3910,4,4,4,True,False
3911,9,9,9,True,False
3912,8,8,0,False,False
3913,7,7,7,True,False
3914,4,4,4,True,False
3915,4,4,7,False,False
3916,3,3,1,False,True
3917,7,7,0,False,False
3918,6,6,6,True,False
3919,7,7,7,True,False
3920,7,7,3,False,False
3921,1,1,1,True,False
3922,2,2,2,True,False
3923,3,5,7,False,False
3924,5,5,5,True,False
3925,1,1,1,True,False
3926,3,3,3,True,True
3927,0,0,2,False,False
3928,3,2,3,False,False
3929,3,3,3,True,False
3930,1,1,1,True,False
3931,5,5,7,False,False
3932,6,6,6,True,False
3933,6,6,3,False,False
3934,2,2,2,True,False
3935,4,4,1,False,False
3936,6,6,6,True,False
3937,8,8,1,False,False
3938,8,8,3,False,False
3939,3,3,2,False,True
3940,6,6,1,False,False
3941,6,5,5,True,False
3942,1,1,1,True,False
3943,0,0,0,True,False
3944,7,7,7,True,False
3945,5,5,5,True,False
3946,8,8,8,True,False
3947,2,2,2,True,False
3948,1,1,1,True,False
3949,5,3,2,False,False
3950,8,8,8,True,False
3951,1,1,1,True,False
3952,4,4,4,True,False
3953,7,7,3,False,False
3954,5,5,7,False,False
3955,0,0,0,True,False
3956,3,3,3,True,False
3957,3,3,1,False,True
3958,3,3,3,True,True
3959,5,5,5,True,False
3960,2,2,2,True,False
3961,8,8,8,True,False
3962,4,4,7,False,False
3963,1,1,2,False,False
3964,9,9,1,False,False
3965,0,0,0,True,False
3966,4,4,4,True,False
3967,4,4,3,False,False
3968,8,8,1,False,False
3969,2,2,7,False,False
3970,9,9,9,True,False
3971,0,0,0,True,False
3972,7,7,1,False,False
3973,3,3,0,False,True
3974,8,8,1,False,False
3975,7,7,7,True,False
3976,1,1,8,False,False
3977,3,3,3,True,False
3978,2,2,7,False,False
3979,9,1,1,True,False
3980,3,3,3,True,True
3981,5,5,3,False,False
3982,9,9,3,False,False
3983,7,7,7,True,False
3984,6,6,6,True,False
3985,7,7,7,True,False
3986,7,7,7,True,False
3987,1,1,1,True,False
3988,1,1,1,True,False
3989,2,2,2,True,False
3990,4,4,2,False,False
3991,2,2,2,True,False
3992,0,0,0,True,False
3993,6,6,6,True,False
3994,8,8,1,False,False
3995,7,7,7,True,False
3996,6,6,1,False,False
3997,2,2,2,True,False
3998,2,7,7,True,False
3999,3,3,9,False,True
4000,8,2,2,True,False
4001,2,2,2,True,False
4002,4,4,4,True,False
4003,2,2,2,True,False
4004,0,0,2,False,False
4005,5,5,5,True,False
4006,8,8,8,True,False
4007,6,6,6,True,False
4008,8,8,8,True,False
4009,2,2,2,True,False
4010,7,7,7,True,False
4011,7,7,3,False,False
4012,3,5,5,True,False
4013,1,1,1,True,False
4014,8,8,8,True,False
4015,1,1,1,True,False
4016,6,3,3,True,False
4017,5,7,7,True,False
4018,3,3,0,False,True
4019,7,7,1,False,False
4020,8,8,8,True,False
4021,3,3,9,False,True
4022,6,6,6,True,False
4023,4,7,3,False,False
4024,8,8,8,True,False
4025,1,1,2,False,False
4026,9,9,9,True,False
4027,4,4,1,False,False
4028,0,0,2,False,False
4029,4,4,4,True,False
4030,1,1,1,True,False
4031,4,7,7,True,False
4032,3,3,3,True,False
4033,6,6,6,True,False
4034,2,2,2,True,False
4035,2,2,2,True,False
4036,7,0,0,True,False
4037,0,0,0,True,False
4038,0,0,0,True,False
4039,7,7,7,True,False
4040,0,0,0,True,False
4041,7,7,7,True,False
4042,4,4,7,False,False
4043,3,3,3,True,False
4044,6,2,3,False,False
4045,7,7,0,False,False
4046,7,7,7,True,False
4047,4,4,3,False,False
4048,5,5,7,False,False
4049,4,4,4,True,False
4050,3,3,3,True,False
4051,5,7,3,False,False
4052,5,5,5,True,False
4053,4,4,4,True,False
4054,7,7,7,True,False
4055,1,4,4,True,False
4056,0,0,0,True,False
4057,7,7,7,True,False
4058,7,7,7,True,False
4059,1,1,1,True,False
4060,6,3,6,False,False
4061,5,5,5,True,False
4062,0,0,0,True,False
4063,7,7,7,True,False
4064,7,7,7,True,False
4065,4,5,5,True,False
4066,6,6,6,True,False
4067,1,1,1,True,False
4068,8,8,8,True,False
4069,5,5,5,True,False
4070,9,9,9,True,False
4071,3,3,1,False,False
4072,5,5,5,True,False
4073,6,6,6,True,False
4074,2,2,2,True,False
4075,2,2,2,True,False
4076,7,7,7,True,False
4077,3,5,7,False,False
4078,5,5,5,True,False
4079,8,8,8,True,False
4080,1,1,1,True,False
4081,0,0,1,False,False
4082,6,6,1,False,False
4083,8,8,3,False,False
4084,7,7,7,True,False
4085,8,3,2,False,False
4086,8,8,8,True,False
4087,5,5,5,True,False
4088,7,7,2,False,False
4089,5,5,5,True,False
4090,4,3,3,True,False
4091,3,3,9,False,True
4092,7,7,7,True,False
4093,3,3,3,True,False
4094,3,3,3,True,False
4095,8,8,3,False,False
4096,8,8,0,False,False
4097,3,7,7,True,False
4098,3,3,2,False,True
4099,4,3,3,True,False
4100,7,7,1,False,False
4101,2,2,2,True,False
4102,0,0,0,True,False
4103,8,8,7,False,False
4104,0,3,3,True,False
4105,7,7,7,True,False
4106,3,0,0,True,False
4107,3,3,3,True,False
4108,2,2,2,True,False
4109,5,5,5,True,False
4110,2,2,2,True,False
4111,4,4,7,False,False
4112,4,5,5,True,False
4113,0,0,0,True,False
4114,4,5,5,True,False
4115,8,8,7,False,False
4116,2,2,7,False,False
4117,4,7,7,True,False
4118,0,0,7,False,False
4119,6,6,6,True,False
4120,4,4,7,False,False
4121,5,7,7,True,False
4122,6,6,6,True,False
4123,0,0,0,True,False
4124,8,8,8,True,False
4125,8,0,8,False,False
4126,0,0,1,False,False
4127,6,6,6,True,False
4128,1,1,1,True,False
4129,1,1,1,True,False
4130,6,6,6,True,False
4131,1,1,1,True,False
4132,4,4,4,True,False
4133,2,2,3,False,False
4134,1,1,1,True,False
4135,1,8,1,False,False
4136,2,2,7,False,False
4137,4,6,7,False,False
4138,4,7,6,False,False
4139,5,4,3,False,False
4140,5,3,3,True,False
4141,8,8,0,False,False
4142,8,8,8,True,False
4143,5,5,5,True,False
4144,1,1,1,True,False
4145,8,8,8,True,False
4146,2,2,0,False,False
4147,3,3,2,False,False
4148,3,3,2,False,False
4149,3,3,3,True,True
4150,6,6,6,True,False
4151,6,6,6,True,False
4152,5,3,3,True,False
4153,0,0,0,True,False
4154,7,7,7,True,False
4155,3,3,3,True,False
4156,3,3,8,False,False
4157,2,2,2,True,False
4158,7,7,7,True,False
4159,4,4,3,False,False
4160,5,5,5,True,False
4161,6,6,6,True,False
4162,0,0,0,True,False
4163,2,2,2,True,False
4164,1,1,1,True,False
4165,8,8,2,False,False
4166,1,1,1,True,False
4167,0,0,0,True,False
4168,9,9,9,True,False
4169,3,5,3,False,False
4170,1,1,1,True,False
4171,0,0,2,False,False
4172,5,5,5,True,False
4173,4,4,4,True,False
4174,2,2,2,True,False
4175,3,7,3,False,False
4176,3,3,3,True,False
4177,6,6,6,True,False
4178,7,7,7,True,False
4179,6,6,6,True,False
4180,0,0,2,False,False
4181,0,0,3,False,False
4182,5,5,7,False,False
4183,7,7,7,True,False
4184,4,4,4,True,False
4185,7,7,7,True,False
4186,7,7,7,True,False
4187,0,0,0,True,False
4188,6,6,6,True,False
4189,1,1,1,True,False
4190,3,7,7,True,False
4191,3,3,9,False,True
4192,0,0,0,True,False
4193,3,3,1,False,True
4194,0,0,7,False,False
4195,3,3,3,True,False
4196,8,8,0,False,False
4197,4,4,4,True,False
4198,8,0,2,False,False
4199,8,8,0,False,False
4200,4,4,4,True,False
4201,1,1,1,True,False
4202,0,0,0,True,False
4203,2,2,2,True,False
4204,2,2,6,False,False
4205,4,4,4,True,False
4206,1,1,1,True,False
4207,1,1,1,True,False
4208,2,2,2,True,False
4209,4,4,4,True,False
4210,3,3,3,True,False
4211,4,7,3,False,False
4212,1,1,1,True,False
4213,4,4,4,True,False
4214,7,7,7,True,False
4215,1,1,1,True,False
4216,0,0,0,True,False
4217,0,0,0,True,False
4218,3,3,0,False,True
4219,0,0,2,False,False
4220,4,5,5,True,False
4221,2,2,0,False,False
4222,8,8,3,False,False
4223,8,8,0,False,False
4224,5,5,7,False,False
4225,5,5,5,True,False
4226,0,0,0,True,False
4227,4,4,4,True,False
4228,0,0,0,True,False
4229,8,8,0,False,False
4230,6,2,1,False,False
4231,2,2,0,False,False
4232,5,5,5,True,False
4233,3,3,3,True,True
4234,2,2,2,True,False
4235,3,3,9,False,True
4236,1,1,0,False,False
4237,1,1,1,True,False
4238,5,3,7,False,False
4239,4,4,4,True,False
4240,7,7,2,False,False
4241,5,5,5,True,False
4242,8,8,0,False,False
4243,6,6,6,True,False
4244,2,7,7,True,False
4245,1,1,1,True,False
4246,5,5,5,True,False
4247,5,5,2,False,False
4248,3,3,3,True,False
4249,4,4,4,True,False
4250,1,1,1,True,False
4251,8,0,1,False,False
4252,3,3,1,False,True
4253,3,3,9,False,True
4254,8,8,1,False,False
4255,9,6,7,False,False
4256,8,8,8,True,False
4257,6,6,6,True,False
4258,8,8,0,False,False
4259,5,5,7,False,False
4260,8,8,8,True,False
4261,3,3,3,True,True
4262,4,4,8,False,False
4263,6,6,6,True,False
4264,2,2,2,True,False
4265,6,6,6,True,False
4266,3,5,5,True,False
4267,7,7,7,True,False
4268,4,7,7,True,False
4269,0,0,0,True,False
4270,0,3,1,False,False
4271,1,1,1,True,False
4272,7,7,7,True,False
4273,5,5,5,True,False
4274,1,1,1,True,False
4275,5,3,3,True,False
4276,9,1,1,True,False
4277,3,3,3,True,False
4278,1,1,1,True,False
4279,6,6,2,False,False
4280,8,8,8,True,False
4281,7,7,1,False,False
4282,3,5,5,True,False
4283,6,6,6,True,False
4284,3,3,0,False,True
4285,1,1,1,True,False
4286,2,2,2,True,False
4287,0,0,1,False,False
4288,1,1,1,True,False
4289,7,7,1,False,False
4290,2,2,2,True,False
4291,6,6,3,False,False
4292,1,1,1,True,False
4293,3,3,0,False,True
4294,0,0,1,False,False
4295,0,0,1,False,False
4296,8,8,0,False,False
4297,9,9,9,True,False
4298,9,9,1,False,False
4299,2,6,1,False,False
4300,8,8,0,False,False
4301,6,6,6,True,False
4302,2,5,5,True,False
4303,5,3,3,True,False
4304,6,6,6,True,False
4305,0,0,0,True,False
4306,3,3,7,False,False
4307,3,3,7,False,False
4308,0,0,0,True,False
4309,7,5,7,False,False
4310,4,4,7,False,False
4311,7,7,7,True,False
4312,5,2,7,False,False
4313,0,3,7,False,False
4314,1,1,1,True,False
4315,6,0,0,True,False
4316,8,8,0,False,False
4317,8,8,0,False,False
4318,1,1,1,True,False
4319,2,2,2,True,False
4320,1,0,0,True,False
4321,5,5,5,True,False
4322,4,4,7,False,False
4323,5,5,5,True,False
4324,3,3,9,False,True
4325,6,6,6,True,False
4326,7,7,7,True,False
4327,1,1,1,True,False
4328,0,0,0,True,False
4329,6,6,6,True,False
4330,3,3,3,True,True
4331,2,2,7,False,False
4332,7,7,7,True,False
4333,7,7,2,False,False
4334,3,3,1,False,False
4335,3,3,8,False,True
4336,3,3,9,False,True
4337,1,1,1,True,False
4338,3,3,3,True,True
4339,7,7,7,True,False
4340,0,0,0,True,False
4341,1,1,1,True,False
4342,3,3,3,True,False
4343,5,5,5,True,False
4344,4,4,7,False,False
4345,6,6,6,True,False
4346,3,3,3,True,False
4347,8,8,0,False,False
4348,8,8,8,True,False
4349,0,0,0,True,False
4350,4,7,7,True,False
4351,8,8,8,True,False
4352,3,3,7,False,False
4353,6,6,1,False,False
4354,7,7,7,True,False
4355,0,3,8,False,False
4356,0,0,0,True,False
4357,4,3,3,True,False
4358,5,5,5,True,False
4359,2,2,2,True,False
4360,6,6,2,False,False
4361,8,8,8,True,False
4362,4,5,5,True,False
4363,3,3,9,False,True
4364,9,9,0,False,False
4365,9,9,9,True,False
4366,2,2,2,True,False
4367,0,0,0,True,False
4368,4,3,3,True,False
4369,2,2,1,False,False
4370,8,8,8,True,False
4371,1,1,1,True,False
4372,1,1,1,True,False
4373,0,0,8,False,False
4374,0,0,0,True,False
4375,3,3,3,True,False
4376,7,7,2,False,False
4377,4,4,0,False,False
4378,1,1,1,True,False
4379,1,1,1,True,False
4380,3,3,3,True,True
4381,7,7,7,True,False
4382,7,7,7,True,False
4383,4,4,4,True,False
4384,6,6,3,False,False
4385,8,8,8,True,False
4386,6,6,6,True,False
4387,0,0,0,True,False
4388,2,2,2,True,False
4389,8,8,2,False,False
4390,5,5,5,True,False
4391,3,3,1,False,False
4392,5,5,5,True,False
4393,3,3,3,True,False
4394,5,5,5,True,False
4395,7,7,7,True,False
4396,9,9,9,True,False
4397,8,8,8,True,False
4398,4,7,7,True,False
4399,4,4,3,False,False
4400,3,3,3,True,False
4401,1,1,1,True,False
4402,4,4,6,False,False
4403,8,8,8,True,False
